Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
312.7785431,0.329595013,Li3P0.97Sb0.03S3.925O0.075,10.1016/j.jpowsour.2018.04.021,0.000738852,Sulfide,1.9387875,22.69855625,1.257075,5,0.375,1.037724343,0.649064,3,0.239130435,0.75,121.76,6.94,0,40,8,-3.131442547
303.043748,0.132375921,Li3YBr5.7F0.3,10.1002/aenm.202101915,2.28E-05,Halide,2.2226,57.086,1.4751,4,0.3,1.017054871,1.072442975,3,0.387755102,0.5,88.91,6.94,0,40,10,-4.642065153
293.1858296,0.363542226,Li1.3Ti1.7Yb0.3(PO4)3,10.1007/s11581-024-05487-4,7.23E-07,NASICON,2.845464481,23.34568306,1.115081967,5,0.071038251,1.049159727,0.92597475,5,0.314285714,0.108333333,173.05,6.94,0,91.5,18.3,-6.140861703
301.9637215,0.357076947,Li6.4Ga0.25La2.85Sr0.15Zr2O12,10.1149/2.0171903jes,0.00020212,Perovskite,2.280845666,35.74302326,1.115073996,6,0.270613108,1.242043925,1.373998225,6,0.442857143,0.533333333,138.91,6.94,0,141.9,23.65,-3.69439071
301.2291121,0.367219385,Li6.75PS4.25N0.75Cl,10.1039/d1ta03343c,0.000236552,Argyrodite,1.833454545,18.91418182,1.112545455,5,0.490909091,1.252089295,0.746662222,4,0.070652174,1.285714286,35.45,6.94,0,68.75,13.75,-3.626073376
312.9851976,0.405,Li3YCl5.5F0.5,10.1021/acsenergylett.3c02307,0.000503078,Halide,2.353,31.4205,1.38,4,0.3,1.070047315,1.214459504,3,0.419889503,0.5,88.91,6.94,0,40,10,-3.298364674
293.1430028,0.38264807,Li6.4La3Zr1.4Ta0.6O12,10.1021/acsenergylett.2c01630,0.000176989,Garnet,2.291196581,38.00957265,1.117350427,5,0.273504274,1.222839033,1.379576,5,0.457142857,0.533333333,180.95,6.94,0,117,23.4,-3.752053725
302.9436982,0.417816893,Li3VCl6,10.1002/adma.202405277,7.54E-05,Halide,2.353,28.446,1.372,3,0.3,0.897945725,1.008561,3,0.320441989,0.5,50.94,6.94,0,30,10,-4.122628654
297.9517953,0.270747932,Li6.1Ga0.3La3Zr2O12-0.5 wt% CuO,10.1007/s11581-021-04152-4,0.001146917,Garnet,2.312745902,36.64733607,1.11545082,6,0.25,1.285708733,1.320990398,6,0.442857143,0.488,138.91,6.94,1,146.4,24.4,-2.94046801
297.7996485,0.24854645,Li0.38La0.56TiO3,10.1115/1.4067774,0.000710793,Perovskite,2.600890688,35.68761134,1.148906883,4,0.076923077,1.070349829,1.275922222,4,0.435714286,0.126666667,138.91,6.94,0,19.76,4.94,-3.148256858
298.15,0.396,Li3La5Cl18,10.1038/s41586-023-05899-8,3.09E-06,Halide ,2.512307692,52.05653846,1.538846154,3,0.115384615,0.820799689,0.944925444,3,0.419889503,0.166666667,138.91,6.94,0,78,26,-5.510041521
312.9449197,0.462756079,Li3Sb0.6P0.4S4,10.1021/acsaem.3c02652,7.62E-07,Thio-LISICON,1.92075,29.318,1.284,4,0.375,1.058441211,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32,8,-6.118045029
298.1823035,0.380610131,Li6.4Al0.2La3Zr2O12,10.1039/c8ra01329b,2.76E-05,Garnet,2.281101695,35.63483051,1.114491525,5,0.271186441,1.209575925,1.37366944,5,0.385714286,0.533333333,138.91,6.94,0,118,23.6,-4.559090918
298.0688497,0.26,Li0.525Ta0.225La0.45Cl3,10.1038/s41586-023-05899-8,0.001575689,Halide ,2.577857143,50.76589286,1.5325,4,0.125,0.896370568,0.991655556,4,0.35359116,0.175,180.95,6.94,0,16.8,4.2,-2.802529497
299.8797482,0.35727007,Li9P3S9O3,10.1038/NENERGY.2016.30,3.97E-05,LGPS,2.03875,20.5,1.205,4,0.375,1.255482325,0.778510938,3,0.239130435,0.75,32.07,6.94,0,96,24,-4.401209493
298.374269,0.262530494,LiTa2PO8,10.1111/jace.20354,0.00013835,Garnet,2.8075,43.98416667,1.14,4,0.083333333,0.983087759,0.86171875,4,0.314285714,0.125,180.95,6.94,0,48,12,-3.859020837
310.7895578,0.28768368,Li3.75PS0.75N0.25ClO0.25,10.1039/D1TA03343C,0.001998214,Argyrodite,1.797142857,17.71428571,0.980357143,6,0.535714286,1.367670768,1.002533333,4,0.070652174,1.875,35.45,6.94,0,42,7,-2.699358003
312.9480397,0.363963071,Li1.2Ta2P0.8Si0.2O8,10.1021/acs.chemmater.1c01837,0.001960128,NASICON,2.772786885,43.32967213,1.133114754,5,0.098360656,1.047320367,0.997831122,5,0.285714286,0.15,180.95,6.94,0,61,12.2,-2.707715567
312.2401848,0.485986664,Li5La3Nb2O12,10.1016/j.jpowsour.2010.11.089,7.72E-05,Garnet,2.394545455,37.69318182,1.135,4,0.227272727,1.157033336,1.336842975,4,0.457142857,0.416666667,138.91,6.94,0,88,22,-4.1123827
297.3752749,0.506158701,Li6.1La3Ta1.45Gd0.55O12,10.1039/c6dt04021g,9.49E-07,Garnet,2.311385281,43.2869697,1.124285714,5,0.264069264,1.219692575,1.37854464,4,0.457142857,0.508333333,180.95,6.94,0,115.5,23.1,-6.022733788
312.5,0.296739717,Li5.4PS4.4Cl1.3I0.3,10.1016/j.jechem.2024.08.028,0.017712337,Argyrodite,1.914516129,23.68620968,1.26233871,5,0.435483871,1.259188728,0.739142222,4,0.2,0.9,126.9,6.94,0,62,12.4,-1.751724133
298.245614,0.310733876,95(70Li2S-30P2S5)-5Li2ZrO3,10.1016/j.jpowsour.2017.04.083,0.000725935,Sulfide,2.214375,26.33375,1.2425,5,0.25,1.461472129,0.761662109,4,0.239130435,0.444444444,91.22,6.94,0,80,16,-3.139102264
303.0226233,0.441594147,Li3YCl6 ,10.1021/jacs.1c11335,0.018935969,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-1.722712466
298.2954545,0.333128549,Li1.7Zr0.7Ta0.3Cl6,10.1016/j.ensm.2024.103737,0.00146947,Halide,2.52954023,39.38356322,1.476781609,4,0.195402299,0.894155147,0.944705,4,0.35359116,0.283333333,180.95,6.94,0,34.8,8.7,-2.832839276
305.5179599,0.801715391,0.75(LiBH4)-0.25Ca(BH4)2,10.1016/j.jssc.2013.12.006,4.09E-06,Hydride,2.029411765,5.385058824,0.412352941,4,0.058823529,0.885288834,0.147676125,3,0.27,0,40.08,1.008,0,68,17,-5.388276692
308.3850989,0.298402974,Li2.5Lu0.5Zr0.5Cl6,10.1039/d3ee01119d,0.002108411,Halide,2.390526316,38.22578947,1.426315789,4,0.263157895,0.95148796,1.055310744,4,0.397790055,0.416666667,174.97,6.94,0,38,9.5,-2.676044727
312.9486075,0.407495311,Li2.7Zr0.3In0.7Cl6(low crystallinity),10.1002/advs.202305394,0.000383451,Halide,2.397010309,34.96680412,1.411134021,4,0.278350515,0.950324617,0.988041322,4,0.397790055,0.45,114.82,6.94,0,38.8,9.7,-3.416290125
293.43405,0.29420126,Li5.4PS4.4Cl1.4I0.2,10.1016/j.jechem.2024.08.028,0.011354615,Argyrodite,1.918548387,22.94870968,1.259193548,5,0.435483871,1.24553616,0.739142222,4,0.2,0.9,126.9,6.94,0,62,12.4,-1.944827587
302.0947248,0.226737684,Li3OCl,10.1021/ja305709z,0.000150927,Antiperovskite,1.908,14.454,1.098,3,0.6,0.950270539,1.299616,3,0.419889503,1.5,35.45,6.94,0,15,5,-3.82123306
303.2380419,0.270814746,Li7La3Zr1.75Nb0.25O12,10.1007/s10008-025-06387-x,0.000307522,Garnet,2.256979167,35.0071875,1.109583333,5,0.291666667,1.204352091,1.374168,5,0.457142857,0.583333333,138.91,6.94,0,120,24,-3.51212381
298.1966665,0.305620563,Li5.41P0.99Ce0.01S4.38O0.02Cl1.6,10.1002/smtd.202500511,0.00556537,Argyrodite,1.926373892,21.52405318,1.252256245,6,0.435938759,1.211438553,0.843643359,5,0.239130435,0.901666667,140.12,6.94,0,74.46,12.41,-2.254505957
305.1503083,0.343036277,Li1.5Al0.5Ge1.5(PO4)3 ,10.1021/acs.jpcc.4c02613,0.000367176,LAGP,2.872432432,22.58135135,1.098648649,5,0.081081081,1.080768657,0.765246,5,0.314285714,0.125,72.63,6.94,0,92.5,18.5,-3.435125714
308.6181622,0.433443107,Li4(BH4)3I-0.75(Li2S)3-P2S5,10.1016/j.electacta.2018.05.041,0.000500629,Hydride-Sulfide,1.944444444,15.53683333,0.851388889,6,0.277777778,1.52345243,0.388241358,5,0.122727273,1.111111111,126.9,1.008,1,216,36,-3.300483997
295.4604097,0.580326823,Li3.8GeZn0.1S4,10.1016/S0167-2738(00)00277-0,9.87E-08,Thio-LISICON,1.822359551,26.27191011,1.219325843,4,0.426966292,1.018868918,0.51888,4,0.288043478,0.95,72.63,6.94,0,35.6,8.9,-7.005682847
303.1509498,0.628007053,(Li2OH)0.95K0.05Cl,10.1038/s41467-023-42385-1,2.34E-06,Halide,2.148659794,13.76259794,1.03185567,5,0.391752577,1.378508909,1.1505,3,0.20441989,0.974358974,39.1,1.008,0,24.25,4.85,-5.630784143
297.9204848,0.334830391,98Li5.3PS4.3Cl1.7-2LiTaO3,10.1016/j.electacta.2024.144312,0.005374818,Argyrodite,1.944133619,21.82963962,1.255542208,6,0.42899457,1.242506153,0.757993545,5,0.239130435,0.877777778,180.95,6.94,1,7292.4,1215.4,-2.269636237
293.3884904,0.288207966,Li6.3Ga0.3La2.9Rb0.1Zr2O12,10.1021/acsami.7b00614 ,0.001318834,Garnet,2.285127119,36.03661017,1.116652542,6,0.266949153,1.241888761,1.386992456,5,0.407894737,0.525,138.91,6.94,0,141.6,23.6,-2.879809865
307.4293374,0.924480842,Li6PS5I,10.1002/chem.201000501,3.41E-07,Argyrodite,1.817692308,27.68153846,1.261538462,4,0.461538462,1.118968867,0.612617751,4,0.2,1,126.9,6.94,0,52,13,-6.467245621
295.2,0.281580675,Li10GeP2S12,10.1039/C3EE41728J,0.008804374,LGPS,1.886,23.5524,1.2436,4,0.4,1.049634821,0.567528,4,0.239130435,0.833333333,72.63,6.94,0,100,25,-2.055301517
303.3870166,0.138381722,Li2ZrCl6,10.1002/adfm.202408571,0.000772721,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.111977285
297.6107012,0.400751668,Li8La2.7Mg0.3Zr1.3Ta0.7O12,10.1002/adsu.202300656,0.000320682,Garnet,2.21048,35.00484,1.09044,6,0.32,1.264219778,1.359253772,6,0.457142857,0.666666667,180.95,6.94,0,150,25,-3.493925416
297.7306966,0.378895471,Li6.1P0.9Ge0.1S5I,10.1021/jacs.8b10282,9.44E-06,Argyrodite,1.809923664,27.84122137,1.258396947,5,0.465648855,1.141110849,0.578331556,5,0.2,1.016666667,126.9,6.94,0,65.5,13.1,-5.025028006
298.0476407,0.457278521,Li5.8Ga0.2La2.9Y0.1Zr1.4Ta0.6O12,10.1016/j.ssi.2024.116515,0.000221964,Garnet,2.32173913,38.87843478,1.121782609,7,0.252173913,1.278340454,1.312311982,6,0.442857143,0.483333333,180.95,6.94,0,161,23,-3.653717457
298.0650934,0.628007053,(Li2OH)0.95K0.05Cl,10.1038/s41467-023-42385-1,1.54E-06,Halide,2.148659794,13.76259794,1.03185567,5,0.391752577,1.378508909,1.1505,3,0.20441989,0.974358974,39.1,1.008,0,24.25,4.85,-5.812479279
312.93288,0.087007167,Li0.5La0.5Ti0.99Al0.01O3,10.1016/j.ssi.2018.07.005,1.29E-06,Perovskite,2.58014,33.71722,1.14086,5,0.1,1.100100282,1.155955102,5,0.385714286,0.166666667,138.91,6.94,0,25,5,-5.88941029
297.8047061,0.310944969,Li5.5PS4.5ClBr0.5,10.1016/j.jpowsour.2021.230849,0.004640116,Argyrodite,1.9064,23.1084,1.2552,5,0.44,1.261897508,0.726325,4,0.224489796,0.916666667,79.9,6.94,0,62.5,12.5,-2.333471162
303.1351351,0.41324992,Li7P2.9S10.85Si0.05,10.1016/j.materresbull.2024.113179,0.000302903,Sulfide,1.985528846,23.44985577,1.277884615,4,0.336538462,0.995172377,0.504439876,4,0.217391304,0.64516129,32.07,6.94,0,83.2,20.8,-3.518696425
306.335008,0.564725926,40Li2O-60LiI,10.5796/electrochemistry.21-00049,9.39E-07,Halide,1.808,32.744,1.176,3,0.6,0.950270539,1.089216,3,0.345454545,1.5,126.9,6.94,0,15,5,-6.027334408
312.8002589,0.272588199,Li1.5Al0.5Ti1.5(PO4)3-Nb2O5,10.1016/j.ssi.2020.115399,0.000455322,NASICON,2.85627451,25.35039216,1.126470588,6,0.058823529,1.132145911,0.820646365,6,0.314285714,0.088235294,92.91,6.94,1,153,25.5,-3.341681365
303.10878,0.300318003,Li3/8Sr7/0.3625La0.05Zr1/4Nb3/4O3,10.1016/j.ceramint.2017.12.058,3.36E-05,Perovskite,1.530498534,62.11469208,1.022375367,6,0.175953079,1.466115305,0.80207284,6,0.457142857,1,138.91,6.94,0,102.3,17.05,-4.473660723
297.9976443,0.362342295,Li2.25Sc0.25Hf0.75Cl6,10.1021/acsenergylett.3c02496,0.000386761,Halide,2.43027027,40.37,1.437567568,4,0.243243243,0.925940886,1.045328926,4,0.386740331,0.375,178.49,6.94,0,37,9.25,-3.412557326
308.8106774,0.265961255,Li6.5P0.5Si0.5S5I,10.1021/acsami.0c11683,0.000766602,Argyrodite,1.775925926,26.80666667,1.241481481,5,0.481481481,1.15670772,0.575632889,5,0.181818182,1.083333333,126.9,6.94,0,67.5,13.5,-3.115430052
308.1151454,0.21,Li0.25Ta0.25La0.5Cl3,10.1038/s41586-023-05899-8,0.000792394,Halide ,2.6625,55.694375,1.57375,4,0.0625,0.822265337,0.991655556,4,0.35359116,0.083333333,180.95,6.94,0,16,4,-3.101058822
303.1198032,0.54077723,Li3.9Sn0.9Sb0.1S4,10.1021/acs.nanolett.4c03750,0.030768566,Sulfide,1.810224719,30.82707865,1.238314607,4,0.438202247,1.003140824,0.520505,4,0.375,0.975,121.76,6.94,0,35.6,8.9,-1.511892744
312.5918667,0.291833181,Li7La3Zr2O12,10.1016/j.elecom.2011.08.014,0.000547347,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-3.261737258
308.1954269,0.318730186,Li6PS5Cl-0.01SnI4 ,10.1016/j.jallcom.2023.172334,0.005261395,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108,18,-2.278899092
307.5052238,0.298840287,Li4.025Bi0.025Sn0.975S4,10.1021/acs.energyfuels.3c04605,0.000144912,Sulfide,1.797894737,30.71249307,1.231855956,4,0.44598338,0.977485112,0.530624793,4,0.375,1.00625,208.98,6.94,0,36.1,9.025,-3.83889565
293.0800931,0.222965605,Li6.4Ga0.2La3Zr2O12,10.1021/acs.chemmater.6b00579,0.000943577,Garnet,2.28279661,35.9970339,1.115169492,5,0.271186441,1.209575925,1.36531104,5,0.442857143,0.533333333,138.91,6.94,0,118,23.6,-3.025222654
303.2600455,0.511831382,Li7La3Zr1.9Ti0.1O12,10.1016/j.electacta.2016.12.140,0.000111513,Garnet,2.255041667,34.80895833,1.109958333,5,0.291666667,1.189497514,1.37732064,4,0.435714286,0.583333333,138.91,6.94,0,120,24,-3.9526745
298.3412395,0.339687215,30Li2S-25B2S3-45LiI,10.1038/s41586-024-08298-9,0.000312418,Sulfide,1.983636364,33.14,1.26,4,0.318181818,1.313864377,0.512786777,4,0.122727273,0.636363636,126.9,6.94,1,1320,330,-3.505263952
298.1778023,0.304042147,Li7La3Zr2O12,10.1039/C9TA00417C,0.000410013,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-3.387202373
302.647491,0.38760016,Li1.3Al0.3Ti1.7(PO4)3-0.4LiCl,10.1007/s12274-023-5890-9,0.000109583,NASICON,2.820994764,20.9613089,1.117015707,6,0.089005236,1.159576053,0.824538776,6,0.243093923,0.137096774,47.87,6.94,1,114.6,19.1,-3.960256814
303.0060261,0.233512433,Li1.3Al0.3Ti1.7(PO4)3 ,10.1016/j.ssi.2024.116528,3.88E-05,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.411168274
298.6011341,0.387150099,Li6.28Al0.24La3Zr2O12,10.1088/2053-1591/ab62ef,0.000121377,Oxide,2.286598639,35.76651361,1.115323129,5,0.267006803,1.21494353,1.37366944,5,0.385714286,0.523333333,138.91,6.94,0,117.6,23.52,-3.915863601
294.2850946,0.185156743,LiTaCl5O0.5,10.21203/rs.3.rs-3072105/v1,0.009074368,Halide,2.666666667,49.752,1.486666667,4,0.133333333,0.988154224,0.750275,4,0.35359116,0.181818182,180.95,6.94,0,30,7.5,-2.042183612
294.0307754,0.282203295,Li2.99BW1.8O9,10.1007/s10853-009-3904-y,1.18E-06,Oxide,2.716578769,34.24425963,1.104151454,4,0.202163624,1.063937442,0.964579556,4,0.192857143,0.332222222,183.84,6.94,0,59.16,14.79,-5.928117993
298.0692924,0.251283607,Li3.833Sn0.833As0.166S4,10.1039/C3EE43357A,0.001017958,Thio-LISICON,1.81962183,30.14075747,1.239145154,4,0.433990036,1.018386598,0.527876,4,0.315217391,0.95825,118.71,6.94,0,35.328,8.832,-2.99227014
293.1214931,0.308848751,NaTaOCl4 ,10.1021/acsenergylett.4c01855,0.000891062,Oxyhalide,2.644285714,51.67714286,1.471428571,4,0,1.153741943,0.849310204,4,0.35359116,0,180.95,16,0,28,7,-3.050092077
293.2636469,0.296739717,Li5.4PS4.4Cl1.3I0.3,10.1016/j.jechem.2024.08.028,0.008264972,Argyrodite,1.914516129,23.68620968,1.26233871,5,0.435483871,1.259188728,0.739142222,4,0.2,0.9,126.9,6.94,0,62,12.4,-2.082758613
302.9212322,0.78182328,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.000249635,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-3.602694525
308.2008926,0.37130578,Li6.25Ga0.25La3Zr2O12,10.1002/admi.202000425,0.00026025,Garnet,2.290106383,36.25425532,1.116382979,5,0.265957447,1.216231418,1.36531104,5,0.442857143,0.520833333,138.91,6.94,0,117.5,23.5,-3.584609262
296.7764381,0.271154536,Li5La3Tb2O12,10.1016/j.jallcom.2025.180914,7.11E-06,Garnet,2.358181818,43.695,1.160454545,4,0.227272727,1.157033336,1.40785124,3,0.542857143,0.416666667,158.93,6.94,0,88,22,-5.148130399
303.219581,0.42193981,Li1.125Al0.375Zr0.625Cl4.75,10.1021/acsnano.4c16514,0.000526444,Halide,2.552363636,35.39272727,1.469818182,4,0.163636364,0.928309154,0.955533333,4,0.298342541,0.236842105,91.22,6.94,0,27.5,6.875,-3.27864782
308.1263019,1.040208857,Li7La2.75Ca0.25Zr1.75Nb0.25O12,10.1126/sciadv.1601659,0.000429468,NASICON,2.2559375,33.97770833,1.109270833,6,0.291666667,1.240206589,1.377084024,6,0.457142857,0.583333333,138.91,6.94,0,144,24,-3.36706919
297.9295041,0.285108608,Li5.8PS4.8ClBr0.2,10.1016/j.jpowsour.2021.230849,0.007010702,Argyrodite,1.87578125,21.6084375,1.24078125,5,0.453125,1.1898323,0.726325,4,0.224489796,0.966666667,79.9,6.94,0,64,12.8,-2.154238493
297.7448426,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,8.20E-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28,7,-5.086186148
302.2402535,0.410515673,Li3.12P0.96Zn0.04S3.96O0.04,10.1016/j.ensm.2018.07.008,0.000194746,Oxide,1.918768473,22.36901478,1.251921182,5,0.384236453,1.022499351,0.701677686,4,0.239130435,0.78,65.38,6.94,0,40.6,8.12,-3.710531454
301.8191841,1.36555028,LiBH4·1/2CH3NH2,10.1039/D3TA03911K,0.013004509,Hydride,2.185384615,4.064769231,0.357692308,5,0.076923077,1.043793881,0.179947929,4,0.171052632,0,14.01,1.008,1,65,13,-1.88590604
302.8406754,0.217834982,Li1.3Al0.3Ti1.7(PO4)3 ,10.1016/j.ssi.2024.116528,3.95E-05,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.403402904
312.8845669,0.560456585,Li6.4La3Zr1.4Ta0.6O12-4LiBH4,10.1002/adfm.202009692,0.00014246,Garnet,2.128565401,20.60236287,0.763417722,7,0.219409283,1.589831937,0.817669221,6,0.192857143,0.866666667,180.95,1.008,1,331.8,47.4,-3.84630706
312.6502413,0.412031187,Li3.15P0.95Zn0.05S3.95O0.05,10.1016/j.ensm.2018.07.008,0.000137771,Oxide,1.915705521,22.33472393,1.24993865,5,0.386503067,1.031491252,0.701677686,4,0.239130435,0.7875,65.38,6.94,0,40.75,8.15,-3.860842189
293.7062937,0.514632721,Li6.25Hf1.25Ta0.75La6O12,10.1021/acs.jpcc.0c03558,6.25E-05,Garnet,2.162095238,54.38704762,1.108,5,0.238095238,1.283428326,1.355997959,5,0.457142857,0.520833333,180.95,6.94,0,131.25,26.25,-4.204119983
302.8814669,0.518154516,Se6S2-Li3PS4,10.1002/adma.201808100,2.46E-08,Sulfide,2.244375,44.876875,1.6025,4,0.1875,1.222779316,0.377199609,3,0.222222222,0.5,78.97,6.94,1,64,16,-7.609064893
312.7407282,0.286149416,Li5.8PS4.8Cl1.2,10.1016/j.nanoen.2019.104396,0.007862331,Argyrodite,1.87890625,20.91390625,1.2384375,4,0.453125,1.147592187,0.758263776,4,0.239130435,0.966666667,35.45,6.94,0,51.2,12.8,-2.104448677
307.8979849,0.485406039,e-Li2SiS3,10.1021/jacs.1c13178,3.50E-06,Sulfide,1.933333333,23.03,1.24,3,0.333333333,1.011404265,0.512222222,3,0.217391304,0.666666667,32.07,6.94,0,18,6,-5.455931956
308.7951216,0.352078967,Li2.3ZrCl5.7S0.3,10.1039/D4TA05362A,0.001414912,Argyrodite,2.405376344,34.28688172,1.434086022,4,0.247311828,0.996126622,0.969132231,4,0.391304348,0.383333333,91.22,6.94,0,37.2,9.3,-2.84927057
304.1906966,0.260091571,Li6.4Ga0.2La7Zr2O12,10.1007/s10008-023-05522-w,0.006152189,Garnet,2.111376812,50.91195652,1.102826087,5,0.231884058,1.274882267,1.330548157,5,0.442857143,0.533333333,138.91,6.94,0,138,27.6,-2.210970331
303.0212575,0.766970106,Li3InCl6 ,10.1016/j.electacta.2025.146568,0.000350928,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-3.454781979
293.5363606,0.401460248,Li3YCl6 ,10.1021/jacs.1c11335,0.084174423,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-1.074819852
308.1360236,0.401217501,Li6BaLa2Ta2O12,10.1007/s11581-013-0863-8 ,4.58E-05,Garnet,2.315217391,43.94304348,1.132608696,5,0.260869565,1.251058332,1.399668431,5,0.457142857,0.5,180.95,6.94,0,115,23,-4.339134522
302.5908909,0.387480573,Li6.45Ga0.25La2.8Sr0.2Zr2O12,10.1149/2.0171903jes,7.72E-05,Perovskite,2.27778481,35.57405063,1.11464135,6,0.272151899,1.248050398,1.373998225,6,0.442857143,0.5375,138.91,6.94,0,142.2,23.7,-4.1123827
298.1217698,0.403563545,Li3YCl6 ,10.1126/sciadv.abh1896,0.000156384,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-3.805807683
298.7032,0.581978634,Li2ZrCl6,10.1039/D4TA05362A,0.000365878,Argyrodite,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.436663704
297.7588865,0.427402496,Li2.9Y0.9Zr0.1Cl6,10.1021/acsenergylett.9b02599,0.000320345,Halide,2.326565657,32.52191919,1.408686869,4,0.292929293,0.927571628,1.064219835,4,0.397790055,0.483333333,91.22,6.94,0,39.6,9.9,-3.49438205
303.6260376,0.465312773,Li9.4P3O8.6N2.4,10.1002/chem.202301986,5.42E-07,LiPON,2.250512821,14.07564103,0.88957265,4,0.401709402,1.231163891,1.230216,3,0.092857143,1.093023256,30.97,6.94,0,93.6,23.4,-6.266000713
303.1288976,0.263755511,Li2ZrCl6,10.1002/batt.202500378,0.000309867,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.508824672
306.2831807,0.303833369,Li3.3P0.85Al0.15S4,10.1021/acsami.2c16776,0.00062615,Thiophosphate,1.886385542,21.87391566,1.24373494,4,0.397590361,1.024398587,0.531124,4,0.239130435,0.825,32.07,6.94,0,33.2,8.3,-3.203321615
303.1067178,0.372078994,Li6.07P0.93Zr0.07S4.86ClO0.14,10.1039/D3TA07453F,0.002003104,Argyrodite,1.85606733,20.72406274,1.225799541,6,0.464422341,1.185366292,0.78675625,5,0.239130435,1.011666667,91.22,6.94,0,78.42,13.07,-2.698296502
303.2633181,0.43007652,Li3.8Sn0.8As0.2S4,10.1039/C3EE43357A,0.000139516,Thio-LISICON,1.823636364,30.06863636,1.240454545,4,0.431818182,1.025004099,0.527876,4,0.315217391,0.95,118.71,6.94,0,35.2,8.8,-3.855375984
299.8364511,0.340577447,Li1.3Al0.15Sc0.15Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.000227927,LISICON,2.851775956,21.09846995,1.111885246,6,0.071038251,1.060522795,0.900457143,6,0.314285714,0.108333333,47.87,6.94,0,109.8,18.3,-3.642204226
295.2262617,0.740470073,Li2.4In0.4Zn0.6Cl4.8,10.1039/D4MA00405A,7.35E-06,Halide,2.344146341,33.16731707,1.375121951,4,0.292682927,1.0117598,0.954921,4,0.408839779,0.5,114.82,6.94,0,32.8,8.2,-5.133712661
303.1373708,0.250042943,Li7P3S11-5LiF-7Li3N,10.1007/s12274-024-6871-3,0.001474303,Sulfide,1.892352941,15.64921569,0.968235294,5,0.529411765,1.28957741,1.10428466,4,0.070652174,1.6875,32.07,6.94,1,255,51,-2.831413251
300.0340057,0.500495431,Li2ZrCl6,10.1021/acs.energyfuels.4c03193,5.83E-06,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-5.234331445
312.8150316,0.189248742,Li10SnP2S12,10.34133/energymatadv.0065,0.005715665,Sulfide,1.884,25.3956,1.25,4,0.4,1.049634821,0.567128,4,0.239130435,0.833333333,118.71,6.94,0,100,25,-2.242933234
297.9064973,0.344490246,Li0.33La0.56Ti0.95Sn0.05O3,10.1007/s10008-023-05384-2,0.000644639,Perovskite,2.621758691,36.70588957,1.153701431,5,0.067484663,1.095011404,1.109812245,5,0.435714286,0.11,138.91,6.94,0,24.45,4.89,-3.190683424
294.0510531,0.348234446,Li0.2La0.67Ti0.8Al0.2O3,10.1021/cm011149s,4.63E-05,Perovskite,2.629774127,38.2237577,1.157720739,5,0.041067762,1.130275274,1.155955102,5,0.385714286,0.066666667,138.91,6.94,0,24.35,4.87,-4.334419009
