Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
297.9723069,0.56381784,95(0.7Li2S-0.3P2S5)-5Li3PO4,10.1016/j.ssi.2016.09.002,4.25e-05,Sulfide,2.261666667,21.335,1.208888889,4,0.277777778,1.354885053,0.799480556,3,0.239130435,0.5,32.07,6.94,0,72.0,18.0,-4.371611069949688,-3.7513772808586374
297.9824526,0.272929731,Li2ZrCl5.5F0.5 ,10.1021/acsami.3c03513,0.000241266,Halide ,2.517777778,34.39722222,1.428888889,4,0.222222222,1.039909546,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36.0,9.0,-3.617503875989156,-3.563764635766114
297.9901071,0.518062635,Li3Sb0.7P0.3S4,10.1021/acsaem.3c02652,1.04e-07,Thio-LISICON,1.919,30.452875,1.288,4,0.375,1.050672791,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-6.982966660701219,-6.388473215530258
297.997124,0.581978634,Li2ZrCl6,10.1021/acsami.4c08915,0.000391126,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27.0,9.0,-3.407683313474573,-3.232307304047462
298.0007544,0.381409176,Li6PS4.875O0.125Cl,10.1016/j.ssi.2023.116344,0.001436055,Argyrodite,1.864423077,20.49240385,1.227307692,5,0.461538462,1.16393304,0.811892347,4,0.239130435,1.0,35.45,6.94,0,65.0,13.0,-2.8428289265706783,-2.1783745614057746
298.0070978,0.28310034,Li6.4Al0.2La3Zr2O12,10.1039/c8ra01329b,0.000240732,Garnet,2.281101695,35.63483051,1.114491525,5,0.271186441,1.209575925,1.37366944,5,0.385714286,0.533333333,138.91,6.94,0,118.0,23.6,-3.6184661760328125,-3.241838076422802
298.0111801,0.270345935,Li7P2.9Ce0.2S10.9Cl0.3,10.1002/anie.202114220,0.002938882,Halide,1.995539906,24.72370892,1.286244131,5,0.328638498,1.083896408,0.574397732,5,0.239130435,0.625,140.12,6.94,0,106.5,21.3,-2.5318178510752825,-2.5394331561417314
298.0178209,0.347513588,Li3InCl6 ,10.1021/acs.chemmater.0c02419,0.000287484,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.541386321078953,-3.162635231908849
298.0191616,0.273543867,Li6PS5Cl,10.1039/d1ta03343c,0.00362714,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,-2.4404356812395127,-2.15694244737744
298.0270653,0.180687211,94Li5.3PS4.3Cl1.7-6LiTaO3,10.1016/j.electacta.2024.144312,0.005885361,Argyrodite,1.954729388,22.26574945,1.253210251,6,0.425054797,1.291750129,0.771649824,5,0.239130435,0.866323024,180.95,6.94,1,7117.2,1186.2,-2.2302268929735587,-1.5281670726188283
298.0308675,0.393132758,Li1.9Zr0.9Ta0.1Cl6,10.1016/j.ensm.2024.103737,0.000424427,Halide,2.490898876,36.63808989,1.46247191,4,0.213483146,0.877624735,0.944705,4,0.35359116,0.316666667,180.95,6.94,0,35.6,8.9,-3.372196996170251,-2.333597096936899
298.0313525,0.166124229,Li7P3S11  ,10.1016/j.electacta.2016.09.155,0.02008,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63.0,21.0,-1.6972362915270183,-1.0069662607120564
298.0321323,0.286423497,Li2.75ZrCl5.25O0.75,10.1038/s41467-023-39522-1,0.001198834,Halide-Oxide,2.378974359,31.6325641,1.370512821,4,0.282051282,1.1211813,1.06678843,4,0.397790055,0.458333333,91.22,6.94,0,39.0,9.75,-2.9212409485734114,-2.33395003687051
298.0379612,0.25140509,Li2ZrCl5.6S0.2,10.1002/batt.202500378,0.000550395,Halide,2.443409091,35.23113636,1.448181818,4,0.227272727,0.957490389,0.860681,4,0.391304348,0.344827586,91.22,6.94,0,35.2,8.8,-3.2593255200528373,-2.866479498058977
298.0392157,0.356887104,Li1.3Ti1.7Sc0.3(PO4)3,10.1021/acs.inorgchem.6b02274,1.69e-05,NASICON,2.849726776,21.24584699,1.114098361,5,0.071038251,1.049159727,0.88759875,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.772113295386326,-4.294051772275692
298.046252,0.390009992,Li5.7(P0.8Ge0.2)S4.5Cl1.5,10.1016/j.jallcom.2025.180413,0.005523158,Argyrodite,1.896850394,21.75984252,1.242913386,5,0.448818898,1.21901926,0.707942222,5,0.239130435,0.95,72.63,6.94,0,63.5,12.7,-2.2578125328135035,-1.7335988457899654
298.0463241,0.339372639,Li6PS4.5Se0.5Br,10.1021/acs.inorgchem.8b02443,0.002620481,Halide,1.839615385,25.87,1.248461538,5,0.461538462,1.24400078,0.644255102,4,0.222222222,1.090909091,79.9,6.94,0,65.0,13.0,-2.5816189848356754,-2.4514957213760185
298.0469435,0.29591675,Li10SiP2S12,10.1016/j.est.2025.116789,0.000703799,Sulfide,1.8816,21.7708,1.2384,4,0.4,1.049634821,0.56690144,4,0.217391304,0.833333333,32.07,6.94,0,100.0,25.0,-3.152551354572141,-2.3899344170366232
298.0489961,0.273815005,LiTi2(PO4)3,10.1016/j.jcis.2025.01.276,1.59e-06,NASICON,2.883888889,21.53277778,1.116666667,4,0.055555556,0.973648923,0.68846821,4,0.314285714,0.083333333,47.87,6.94,0,72.0,18.0,-5.798602875679548,-5.078718223170545
298.0501559,0.306446031,Li1.3Al0.25Gd0.05Ti1.7(PO4)3,10.1142/S1793604721400026,0.000259939,NASICON,2.852704918,21.30702186,1.110765027,6,0.071038251,1.056545976,0.921427664,6,0.314285714,0.108333333,157.25,6.94,0,109.8,18.3,-3.585128556150695,-3.195579562840882
298.0530063,0.42323512,Li6.45Ga0.2La3Zr2O12,10.1016/j.ssi.2024.116765,9.9e-05,Garnet,2.280042283,35.93560254,1.114418605,5,0.272727273,1.20977156,1.36531104,5,0.442857143,0.5375,138.91,6.94,0,118.25,23.65,-4.00436480540245,-3.9128446222076745
298.0583797,0.656260436,Li3.05Sb0.95Sn0.05S4,10.1021/acsaem.3c02652,3.81e-09,Thio-LISICON,1.907391304,33.67136646,1.29621118,4,0.378881988,0.998983389,0.520505,4,0.375,0.7625,121.76,6.94,0,32.2,8.05,-8.41907502432438,-7.9854403361657
298.0618882,0.198385259,Li0.42La0.56TiO3,10.1115/1.4067774,0.000952413,Perovskite,2.587871486,35.45670683,1.145783133,4,0.084337349,1.081978431,1.275922222,4,0.435714286,0.14,138.91,6.94,0,19.92,4.98,-3.021174685306497,-2.785084490264209
298.0621368,0.33179911,Li1.5Ta2P0.5Si0.5O8,10.1021/acs.chemmater.1c01837,0.000776683,NASICON,2.7228,42.3872,1.1232,5,0.12,1.09077847,0.997831122,5,0.285714286,0.1875,180.95,6.94,0,62.5,12.5,-3.1097562005580848,-2.9189940443280245
298.0652269,0.47132178,Li2(OH)0.9F0.1Cl,10.1115/1.4048860,7.87e-05,Hydride,2.162040816,13.57902041,1.031836735,5,0.408163265,1.392013384,1.368188889,3,0.20441989,1.0,35.45,1.008,0,24.5,4.9,-4.104025267640935,-4.078266335748459
298.0688497,0.22,Li0.319Ta0.244La0.488Cl3,10.1038/s41586-023-05899-8,0.001364618,Halide ,2.640192545,54.43192792,1.562883239,4,0.078745989,0.846738389,0.991655556,4,0.35359116,0.106333333,180.95,6.94,0,16.204,4.051,-2.8649889044549717,-2.4142233786073217
298.0708299,0.148,Li6.25PS5.25Cl0.75,10.1039/C8TA07240J,0.026254239,Argyrodite,1.828679245,20.3245283,1.223207547,4,0.471698113,1.078822458,0.688477333,4,0.239130435,1.041666667,35.45,6.94,0,53.0,13.25,-1.5808005655654809,-1.565046906590093
298.0722461,0.458664593,Li2(OH)0.9Br0.1Cl,10.1115/1.4048860,0.000120431,Hydride,2.14122449,14.82187755,1.044693878,5,0.408163265,1.392013384,0.994755556,3,0.18877551,1.0,79.9,1.008,0,24.5,4.9,-3.919261707463358,-3.5759232528272777
298.0755318,0.200744914,Li1.3Al0.3Ti1.7(PO4)3,10.1007/s11581-020-03781-5,0.000527578,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.277713322825843,-2.8283243056298146
298.0918596,0.732227229,Li6PS5Cl,10.1016/j.est.2024.113723,0.000400951,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,-3.3969086990254413,-2.9393177213930923
298.0994533,0.18,Li6.5La3Zr1.5Ta0.5O12,10.1039/d4ta07630c,0.000174135,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.7591139297489353,-3.3125294341946567
298.0994533,0.385895524,Li2.8Er0.8Zr0.2Cl6,10.1021/acsenergylett.9b02599,0.00076705,Halide,2.343061224,39.20244898,1.412653061,4,0.285714286,0.942271288,1.060606612,4,0.397790055,0.466666667,167.26,6.94,0,39.2,9.8,-3.1151763257298395,-2.098842000355708
298.1000218,0.580182306,Li1.8MgCl3.8,10.1021/acssuschemeng.3c06652,1.81e-06,Halide,2.285151515,25.98666667,1.358484848,3,0.272727273,0.958127217,1.059734694,3,0.397790055,0.473684211,35.45,6.94,0,19.8,6.6,-5.7423214251308154,-4.957534153567446
298.1045501,0.30922196,Li6.1Ga0.3La3Zr2O12-1 wt% CuO,10.1007/s11581-021-04152-4,0.000519964,Garnet,2.326811024,36.77047244,1.113464567,6,0.24015748,1.317590019,1.320990398,6,0.442857143,0.469230769,138.91,6.94,1,152.4,25.4,-3.2840267239470684,-3.166910387688553
298.1088494,0.355111926,0.8Li2O-HfCl4,10.1038/s41467-023-39197-8,0.000297647,Halide-Oxide,2.4175,43.77125,1.3575,4,0.25,1.213007566,1.07904375,4,0.386740331,0.4,178.49,6.94,0,32.0,8.0,-3.526298490367432,-2.984685482878772
298.1096168,0.395607541,Li6.65Ge0.05La3Zr1.85Ta0.15O12,10.1016/j.ceramint.2023.09.330,3.56e-05,Garnet,2.273544304,36.05113924,1.113860759,6,0.280590717,1.206924096,1.328209024,6,0.378571429,0.554166667,180.95,6.94,0,142.2,23.7,-4.448550002027125,-4.195955258918652
298.1220657,0.309229879,Li10.1P2.95Sb0.05S12I,10.1016/j.est.2023.109943,0.005733523,Argyrodite,1.918812261,26.02618774,1.275555556,5,0.38697318,1.108026264,0.561087245,4,0.2,0.776923077,126.9,6.94,0,130.5,26.1,-2.241578440982296,-1.8180044775409132
298.1277981,0.273295811,Li5.6Cu0.2PS4.8Br1.2,10.1016/j.ensm.2023.01.018,0.0037208,Halide,1.87453125,25.965625,1.25203125,5,0.4375,1.215558637,0.647739556,5,0.224489796,0.933333333,79.9,6.94,0,64.0,12.8,-2.42936367349654,-1.6943012233881527
298.1349548,0.482774259,Li15P4S15.4O0.6Cl3,10.1002/sstr.202300565,3.45e-09,Sulfide,1.966736842,22.04757895,1.257,5,0.394736842,1.23588796,0.698467587,4,0.239130435,0.789473684,35.45,6.94,0,190.0,38.0,-8.462180904926726,-8.584259129952681
298.1370667,0.306461972,Li4SnS4,10.1021/cm3011315,6.93e-05,Thio-LISICON,1.8,30.52777778,1.232222222,3,0.444444444,0.964962923,0.572088889,3,0.375,1.0,118.71,6.94,0,27.0,9.0,-4.159266765388193,-4.071750469735831
298.1381098,0.342096799,Li2.75Sc0.75Hf0.25Cl6,10.1021/acsenergylett.3c02496,0.000774551,Halide,2.358974359,31.80794872,1.408461538,4,0.282051282,0.946998139,1.045328926,4,0.386740331,0.458333333,178.49,6.94,0,39.0,9.75,-3.110949981017281,-2.7897236247130826
298.1397804,0.392464293,0.5LiC0.5LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.125,10.1016/j.cej.2024.158963,0.000801673,Halide,2.457419355,46.79306452,1.397419355,8,0.129032258,1.271577672,0.870040972,8,0.08839779,0.210526316,180.95,6.94,0,62.0,7.75,-3.0960027430066677,-2.477553182957559
298.1460008,0.374489068,Li3N ,10.1038/s41565-024-01813-z,0.001865367,Nitride,1.495,8.7075,0.6025,2,0.75,0.562335145,0.795675,2,0.171052632,0.0,14.01,6.94,0,8.0,4.0,-2.729235710560552,-2.2624849222048065
298.15,0.41,Li7La2.75Ca0.25Zr1.75Nb0.25O12 ,10.1021/acs.chemmater.3c02615,0.000119,Garnet,2.2559375,33.97770833,1.109270833,6,0.291666667,1.240206589,1.377084024,6,0.457142857,0.583333333,138.91,6.94,0,144.0,24.0,-3.9244530386074694,-3.5379098026985227
298.15,0.39,Li7La2.75Sr0.25Zr1.75Nb0.25O12 ,10.1021/acs.chemmater.3c02615,0.00021,Garnet,2.255416667,34.47291667,1.111145833,6,0.291666667,1.240206589,1.381717899,6,0.457142857,0.583333333,138.91,6.94,0,144.0,24.0,-3.677780705266081,-3.0785922750633476
298.15,0.2,Li0.388Ta0.238La0.475Cl3,10.1038/s41586-023-05899-8,0.00265437,Halide ,2.618810046,53.17997318,1.552414045,4,0.09461107,0.866670171,0.991655556,4,0.35359116,0.129333333,180.95,6.94,0,16.404,4.101,-2.5760385397389745,-2.3087571117138648
298.1527391,0.502752132,Li15P4S15.6O0.4Cl4,10.1002/sstr.202300565,7.02e-09,Halide,1.992923077,22.47364103,1.273435897,5,0.384615385,1.24812529,0.71429975,4,0.239130435,0.75,35.45,6.94,0,195.0,39.0,-8.153662887870194,-7.9392445726280565
298.1612447,0.403531475,Li6.15Al0.15Si1.35S5.4O0.6,10.1039/D0MA00115E,0.001203383,Argyrodite,1.819010989,19.59175824,1.177362637,5,0.450549451,1.141811867,0.651907266,4,0.217391304,1.025,32.07,6.94,0,68.25,13.65,-2.9195961280100113,-2.4274274905488626
298.1651805,0.26,Li3InCl6,10.1002/advs.202403208,0.003099221,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.5087474538806362,-1.640736163710931
298.1778023,0.372581054,Li6.75La3Zr1.75Ta0.25O12 ,10.1039/C9TA00417C,0.000481521,Garnet,2.269368421,36.22936842,1.113263158,5,0.284210526,1.203924315,1.379576,5,0.457142857,0.5625,180.95,6.94,0,118.75,23.75,-3.3173847677601254,-2.7813133008666098
298.1808234,0.247306926,Li7P3S11,10.1016/j.electacta.2016.09.155,0.011546875,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63.0,21.0,-1.9375355355890613,-1.7809980411830042
298.1809146,0.265307699,Li5.55Si0.05P0.95S4.4Cl0.75Br0.75O0.1,10.1007/s10854-025-14581-w,0.006144431,Sulfide,1.904422311,23.78992032,1.252549801,7,0.442231076,1.320928505,0.768733984,5,0.204081633,0.925,79.9,6.94,0,87.85,12.55,-2.211518328400265,-1.9950540074156582
298.1878709,0.535274043,Li15P4S16Cl3,10.1002/sstr.202300565,1.54e-09,Halide,1.953157895,22.30131579,1.263947368,4,0.394736842,1.168554926,0.660163712,4,0.239130435,0.789473684,35.45,6.94,0,152.0,38.0,-8.812479279163536,-8.208573242998812
298.206859,0.316535191,Li5.4PS4.4Cl1.6,10.1002/smtd.202500511,0.006708627,Argyrodite,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-2.173366354248001,-1.208762891051219
298.2210001,0.364817958,Li1.2Ta2P0.8Si0.2O8,10.1021/acs.chemmater.1c01837,0.000986058,NASICON,2.772786885,43.32967213,1.133114754,5,0.098360656,1.047320367,0.997831122,5,0.285714286,0.15,180.95,6.94,0,61.0,12.2,-3.0060975390759044,-2.756499866901425
298.2217461,0.309602469,Li5.2Cu0.4PS4.6Br1.1,10.1016/j.ensm.2023.01.018,0.00201768,Halide,1.883739837,26.65772358,1.244227642,5,0.422764228,1.263159526,0.647739556,5,0.224489796,0.912280702,79.9,6.94,0,61.5,12.3,-2.695147710871231,-2.244353361895495
298.2266059,0.3141802,Li5.4Cu0.3PS4.5Br1.1,10.1016/j.ensm.2023.01.018,0.00214127,Halide,1.863252033,25.99317073,1.235691057,5,0.43902439,1.239798287,0.647739556,5,0.224489796,0.964285714,79.9,6.94,0,61.5,12.3,-2.6693285675878697,-1.9478735105725857
298.2277232,0.351264328,Li6.4La3Zr1.4Ta0.6O12,10.1111/jace.20369,0.000406767,Garnet,2.291196581,38.00957265,1.117350427,5,0.273504274,1.222839033,1.379576,5,0.457142857,0.533333333,180.95,6.94,0,117.0,23.4,-3.3906542875566568,-3.0079921060747363
298.2293262,0.307145924,Li2FeCl4,10.1021/acsami.4c09878,3.65e-07,Oxyhalide-Nitride,2.347142857,30.21857143,1.344285714,3,0.285714286,0.955699891,0.949791837,3,0.359116022,0.5,55.85,6.94,0,21.0,7.0,-6.437707135543525,-5.595552864488531
298.2302818,0.593857104,Li2MgCl4,10.1021/acs.inorgchem.3c04094,1.05e-06,Halide,2.272857143,25.71285714,1.354285714,3,0.285714286,0.955699891,1.059734694,3,0.397790055,0.5,35.45,6.94,0,21.0,7.0,-5.978810700930062,-5.341457047514993
298.2333392,0.315436917,Li1.75ZrCl4.75O0.5,10.1038/s41467-023-39522-1,0.002350667,Halide-Oxide,2.471875,34.9690625,1.4184375,4,0.21875,1.07519892,1.005688889,4,0.397790055,0.333333333,91.22,6.94,0,32.0,8.0,-2.6288088895077992,-2.4114176592198446
298.2547538,0.3372201,Li2.5Er0.5Zr0.5Cl6,10.1021/acsenergylett.9b02599,0.000955102,Halide,2.388947368,37.82,1.427894737,4,0.263157895,0.95148796,1.060606612,4,0.397790055,0.416666667,167.26,6.94,0,38.0,9.5,-3.019950245513983,-3.7065373800315213
298.2556602,0.556207865,Na5.9PS4.9Cl1.1,10.3390/ma17091980,1.53e-05,Halide,1.844573643,28.12007752,1.353875969,4,0.0,1.133637189,0.800416837,4,0.239130435,0.0,35.45,22.99,0,51.6,12.9,-4.815308569182402,-4.751333854513354
298.2576276,0.221403208,Li2Ga1Ti1(PO4)3,10.1007/s00339-023-06796-7,4.13e-06,NASICON,2.797894737,21.91473684,1.098421053,5,0.105263158,1.128596294,0.801258726,5,0.314285714,0.166666667,69.72,6.94,0,95.0,19.0,-5.384049948343599,-4.749070329382927
298.2576276,0.232285695,Li1.75Ga0.75Ti1.25(PO4)3,10.1007/s00339-023-06796-7,2.47e-05,NASICON,2.818533333,21.82306667,1.1028,5,0.093333333,1.10947577,0.836355,5,0.314285714,0.145833333,69.72,6.94,0,93.75,18.75,-4.607303046740334,-4.175316007346089
298.2656507,0.406683348,Li7.8La2.8Mg0.2Zr1.4Ta0.6O12,10.1002/adsu.202300656,0.000353521,Garnet,2.218870968,35.33145161,1.094677419,6,0.314516129,1.252510691,1.359253772,6,0.457142857,0.65,180.95,6.94,0,148.8,24.8,-3.451584782961186,-3.2275699787393908
298.2717408,0.271261593,Li5.6Cu0.2PS4.8Br1.1,10.1016/j.ensm.2023.01.018,0.003718946,Halide,1.865984252,25.54094488,1.246456693,5,0.440944882,1.206184437,0.647739556,5,0.224489796,0.949152542,79.9,6.94,0,63.5,12.7,-2.4295801276567,-1.4707684682047644
298.2806174,0.639944433,90.4Li3PS4-9.6LiAlS2,10.1016/j.ssi.2012.03.003,6.46e-05,Sulfide,1.931565126,22.60990546,1.259243697,4,0.368697479,1.022547633,0.552750769,4,0.239130435,0.737394958,32.07,6.94,1,3046.4,761.6,-4.189767482004916,-3.4577419952303803
298.2841181,0.242549033, Li5.55(P0.95Ge0.05)S4.5Cl1.5,10.1016/j.jallcom.2025.180413,0.009821719,Argyrodite,1.909960159,21.43904382,1.247609562,5,0.442231076,1.199871327,0.707942222,5,0.239130435,0.925,72.63,6.94,0,62.75,12.55,-2.007812495219192,-1.8091462089275263
298.2908739,0.371761533,Li2.5N0.5S0.5,10.1021/jacs.4c02170,0.000261198,Sulfide,1.502857143,11.54,0.824285714,3,0.714285714,0.79631164,0.824896,3,0.070652174,5.0,32.07,6.94,0,10.5,3.5,-3.5830301527885764,-3.236223604811253
298.2946696,0.334932303,Li2.25Lu0.25Zr0.75Cl6,10.1039/d3ee01119d,0.001127018,Halide,2.43027027,36.80783784,1.440540541,4,0.243243243,0.925940886,1.055310744,4,0.397790055,0.375,174.97,6.94,0,37.0,9.25,-2.948069147628918,-2.325769244030777
298.2954545,0.365245328,Li1.8Zr0.8Ta0.2Cl6,10.1016/j.ensm.2024.103737,0.000651383,Halide,2.51,37.99522727,1.469545455,4,0.204545455,0.889732359,0.944705,4,0.35359116,0.3,180.95,6.94,0,35.2,8.8,-3.1861635799782895,-2.7681288172854908
298.2954545,0.300455125,Li10Ge0.3Si0.7P2S12,10.1016/j.jpowsour.2014.07.159,0.003378158,LGPS,1.88292,22.30528,1.23996,5,0.4,1.074069393,0.545707249,4,0.217391304,0.833333333,72.63,6.94,0,125.0,25.0,-2.47132004188063,-1.553814682781528
298.3001263,0.109706679,Li3InCl6,10.1039/C9EE02311A ,0.006318815,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.199364359568009,-2.079251617636355
298.3193277,0.380177841,Li5.85Al0.05PS5I,10.1007/s11431-022-2365-8,2.55e-06,Argyrodite,1.826627907,27.92,1.264573643,5,0.453488372,1.143964779,0.571720408,5,0.2,0.975,126.9,6.94,0,64.5,12.9,-5.5934598195660445,-5.5592233691655
298.3193277,0.383715028,Li5.55Al0.15PS5I,10.1007/s11431-022-2365-8,1.54e-05,Argyrodite,1.84492126,28.40818898,1.270787402,5,0.437007874,1.18142876,0.571720408,5,0.2,0.925,126.9,6.94,0,63.5,12.7,-4.8124792791635365,-3.9739199962314373
298.3198623,0.323253432,Li3ScCl6,10.1126/sciadv.abh1896,0.003226652,Halide,2.326,27.848,1.395,3,0.3,0.897945725,1.054164,3,0.419889503,0.5,44.96,6.94,0,30.0,10.0,-2.491247871481582,-2.0314743638048163
298.3621062,0.368839239,LiTi2(PO4)3,10.1016/j.jcis.2025.01.276,4.8e-07,NASICON,2.883888889,21.53277778,1.116666667,4,0.055555556,0.973648923,0.68846821,4,0.314285714,0.083333333,47.87,6.94,0,72.0,18.0,-6.318758762624412,-5.888621019827829
298.3833718,0.372776878,Li3Y0.5In0.5Cl6,10.1021/acs.nanolett.0c01156,0.001505878,Halide,2.34,33.5385,1.399,4,0.3,0.967260443,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40.0,10.0,-2.8222102114507255,-2.887621551981522
298.3889978,0.239261526,Li6.4P0.6Ge0.4S5I,10.1021/jacs.8b10282,0.001535519,Argyrodite,1.787313433,28.30597015,1.249253731,5,0.47761194,1.158352839,0.578331556,5,0.2,1.066666667,126.9,6.94,0,67.0,13.4,-2.813744805372586,-2.6382319822932776
298.4403515,0.364528871,Li6.2P0.8Sn0.2S5I,10.1002/aenm.201903422,0.000308147,Argyrodite,1.801515152,28.69666667,1.257727273,5,0.46969697,1.151505258,0.576918222,5,0.2,1.033333333,126.9,6.94,0,66.0,13.2,-3.511242056035814,-3.1399881592217915
298.4494351,0.184424962,Li1.04Ta1.96Ce0.04PO8,10.1016/j.est.2023.108080,0.000534463,LTPO,2.800166113,43.7254485,1.139966777,5,0.086378738,1.004302712,1.117537245,5,0.314285714,0.13,180.95,6.94,0,60.2,12.04,-3.2720823549117592,-2.7973777643902893
298.452964,0.180150206,Li2.1C0.9B0.1O3,10.1021/acs.jpcc.2c05189,1.28e-07,Oxide,2.438852459,12.20721311,0.978196721,4,0.344262295,1.065858883,1.152285938,4,0.114285714,0.7,16.0,6.94,0,24.4,6.1,-6.892790030352131,-6.876211330097364
298.453418,0.300710355,LiTi2(PO4)3,10.1016/j.jcis.2025.01.276,7.8e-07,NASICON,2.883888889,21.53277778,1.116666667,4,0.055555556,0.973648923,0.68846821,4,0.314285714,0.083333333,47.87,6.94,0,72.0,18.0,-6.107905397309519,-5.877930749326549
298.4573752,0.210784126, Li2ZrCl5.5F0.5 ,10.1002/adfm.202408571,0.000488673,Halide,2.517777778,34.39722222,1.428888889,4,0.222222222,1.039909546,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36.0,9.0,-3.310981655804946,-2.7334953844916092
298.4677943,0.092591996,Li2.5ZrCl5.5O0.5,10.1002/adfm.202408571,0.001028948,Halide,2.408421053,32.79421053,1.397368421,4,0.263157895,1.059684667,1.06678843,4,0.397790055,0.416666667,91.22,6.94,0,38.0,9.5,-2.987606572646407,-2.833239756113585
298.4745878,0.36091161,Li2.2ZrCl5.8S0.2,10.1039/D4TA05362A,0.001058377,Argyrodite,2.427173913,34.62086957,1.441086957,4,0.239130435,0.957432339,0.969132231,4,0.391304348,0.366666667,91.22,6.94,0,36.8,9.2,-2.975359606539393,-2.243391797300861
298.5223642,0.334195152,Li5.65(P0.85Ge0.15)S4.5Cl1.5,10.1016/j.jallcom.2025.180413,0.007498942,Argyrodite,1.901185771,21.65375494,1.244466403,5,0.446640316,1.214519611,0.707942222,5,0.239130435,0.941666667,72.63,6.94,0,63.25,12.65,-2.1250000054048077,-1.5716947117681772
298.5297827,0.693872935,Li6.05Hf1.98Y0.05O7,10.1149/2.06011701jes,1.18e-08,Oxide,2.164721485,33.94182361,1.049668435,4,0.401193634,1.008165866,1.373671972,4,0.5,0.864285714,178.49,6.94,0,60.32,15.08,-7.928117992693875,-7.093415989279132
298.5445273,0.251842847,Li1.12Ta1.94Sc0.06PO8,10.1111/jace.20354,0.000355486,Garnet,2.788712871,42.94417492,1.137079208,5,0.092409241,1.019669647,1.072108673,5,0.314285714,0.14,180.95,6.94,0,60.6,12.12,-3.4491774982885635,-3.3835240144988763
298.5495001,0.440082316,LiBiS2,10.1016/j.jpowsour.2025.236820,2.1e-06,Chalcogenide,2.04,70.015,1.3675,3,0.25,1.039720771,0.4268,3,0.413043478,0.5,208.98,6.94,0,12.0,4.0,-5.6777807052660805,-5.661866219258034
298.5581608,0.922631483,Na3SO4H,10.1016/j.ssi.2024.116510,1.03e-10,Antiperovskite,2.37,18.44977778,1.207777778,4,0.0,1.214889654,1.208155556,2,0.201086957,0.0,32.07,1.008,0,36.0,9.0,-9.987162775294827,-9.452503552789958
298.6133857,0.231372247,Li3.45Sn0.09Si0.36P0.55S4,10.1021/acs.chemmater.7b00886,0.01095369,LGPS,1.865786982,22.49145562,1.234331361,5,0.408284024,1.080409206,0.480824793,4,0.217391304,0.8625,118.71,6.94,0,42.25,8.45,-1.9604395541863526,-0.9358439161529817
298.6167596,0.186153063,LiCl-H2O,10.1002/cphc.200390060,1.17e-08,Halide,2.396,12.0812,0.942,4,0.2,1.33217904,0.751104,3,0.20441989,0.5,35.45,1.008,0,20.0,5.0,-7.931814138253839,-7.6751738982747115
298.6678126,0.465312773,Li9.4P3O8.6N2.4,10.1002/chem.202301986,4.08e-07,LiPON,2.250512821,14.07564103,0.88957265,4,0.401709402,1.231163891,1.230216,3,0.092857143,1.093023256,30.97,6.94,0,93.6,23.4,-6.38933983691012,-6.3480414372072165
298.6771396,0.217160187,LiCl,10.1021/jacs.2c09446,0.002068127,Halide,2.07,21.195,1.285,2,0.5,0.693147181,1.1881,2,0.419889503,1.0,35.45,6.94,0,4.0,2.0,-2.6844227955076554,-1.5370693178018153
