electrolyte,Temp_K,Ea_eV,Ionic_Conductivity,Material_Type,Actual_log_IC,Predicted_log_IC,Actual_IC_S_cm,Predicted_IC_S_cm
alpha-Li3N,298.0308504,0.429971711,0.000552154,Nitride,-3.2579397773025325,-3.668099,0.0005521540000000001,0.00021473413
Li4ZrCl4O2,302.2722762,0.343652204,1.02e-06,Oxyhalide,-5.991399828238082,-5.798029,1.020000000000001e-06,1.5921026e-06
Li6.3P0.9Cu0.1S4.9Cl1.1,303.0936861,0.305417141,4.3e-06,Argyrodite,-5.366531544420414,-3.4227035,4.299999999999997e-06,0.00037783006
Li15P4S16Cl3,298.4193314,0.356675399,5.5e-05,Sulfide,-4.259637310505756,-7.2062964,5.5000000000000036e-05,6.218757e-08
Li6.4Al0.1Ga0.1La3Zr2O12,311.6510605,0.318456079,0.001168935,Garnet,-2.932209637620167,-3.0930338,0.0011689349999999996,0.0008071722
Li1.3Al0.3Ti1.7(PO4)3-0.4LiCl,302.748875,0.39071791,0.00012121,NASICON,-3.9164615487698606,-4.1641736,0.00012120999999999997,6.8521425e-05
Li0.495Zr0.259Ca0.086La0.432Cl3,303.15,0.2363,0.00161,Halide ,-2.7931741239681505,-2.7823246,0.0016099999999999995,0.0016507277
Li0.319Ta0.244La0.488Cl3,308.1151454,0.22,0.001763899,Halide ,-2.7535262859833693,-2.6614282,0.0017638990000000004,0.002180579
Li6.03P0.97Zr0.03S4.94ClO0.06,303.030303,0.350750658,0.002268226,Argyrodite,-2.6443136756772714,-2.6208866,0.0022682259999999995,0.002393941
Li6.5Si0.5Sb0.5S5I,302.2627389,0.238900707,0.0092656,Argyrodite,-2.033126452410701,-1.9757533,0.009265600000000002,0.01057418
Li6.125PS4.875N0.125Cl,308.871851,0.278037082,0.002157078,Argyrodite,-2.6661341505130687,-2.544084,0.002157078,0.0028570374
Li3.8Zn0.1GeS4,295.4390658,0.569509431,9.36e-08,Sulfide,-7.028724151261895,-6.966718,9.359999999999995e-08,1.079647e-07
Li4.1Al0.1Si0.9S4,300.7925822,0.44422263,0.000153132,Argyrodite,-3.814934045283142,-4.623978,0.00015313199999999994,2.3769599e-05
Li2CO3-V2O5-SiO2,298.7286023,0.113086549,4.22e-07,Oxide,-6.374687549038327,-5.1251884,4.2199999999999957e-07,7.4956906e-06
Li7GeS5Br,308.1860306,0.431615143,0.001087164,Argyrodite,-2.9637049371256405,-2.8585267,0.0010871639999999998,0.001385075
Li3OCl,307.8566061,0.321490034,6.4e-06,Halide,-5.1938200260161125,-4.943708,6.400000000000005e-06,1.1383926e-05
Li0.601La0.56TiO3,297.8980537,0.245309082,0.00066089,Perovskite,-3.1798708194379004,-3.7130413,0.0006608900000000001,0.00019362378
Li0.33La0.56Ti0.999Sn0.001O3,307.8609441,0.318564302,0.001423014,Perovskite,-2.846790827187088,-3.330129,0.0014230139999999987,0.0004675963
Li1.31Al0.42Ge1.52P3.09O12.1,300.0,0.406867537,3.67e-05,NASICON,-4.435333935747911,-4.7567496,3.6699999999999964e-05,1.7508557e-05
Li5.1Al0.3PS5Br,301.0690132,0.230859616,3.97e-06,Argyrodite,-5.401209493236885,-4.640681,3.970000000000001e-06,2.2872793e-05
0.5LiC0.5LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.125,308.0965266,0.392464293,0.00118607,Halide,-2.925889678832956,-3.1701877,0.0011860700000000002,0.0006757908
Li6.75Ga0.25La2.5Sr0.5Zr2O13,298.1365349,0.44979428,1.13e-06,Perovskite,-5.94692155651658,-5.5293546,1.1300000000000006e-06,2.9555983e-06
Li4(BH4)3I,302.9130137,0.50838424,4.1e-05,Hydride,-4.3872161432802645,-4.357121,4.0999999999999994e-05,4.3941916e-05
Li6PS4.5Se0.5Br,293.4236497,0.339372639,0.002184246,Halide,-2.660698450937029,-2.5946608,0.0021842460000000004,0.0025429584
Li2.375Al0.375Zr0.625Cl6,303.1818323,0.396200561,0.000864989,Halide,-3.0629894153903034,-2.9419744,0.0008649889999999998,0.0011429457
Li6.1Ga0.1Zr1.4Ta0.6O12,308.0384472,0.500667519,0.000597082,Garnet,-3.223966021128563,-3.2690065,0.0005970820000000001,0.0005382617
Li5.41P0.99Ce0.01S4.38O0.02Cl1.6,308.1124242,0.305620563,0.008423398,Argyrodite,-2.0745126786958266,-1.9075315,0.008423398000000004,0.012372814
Na3SO4H,298.4386047,0.765187308,3.91e-07,Antiperovskite,-6.407823242604133,-7.007891,3.910000000000003e-07,9.81994e-08
Li4.05Bi0.05Sn0.95S4,298.3936081,0.316739553,0.000101164,Sulfide,-3.994974007089759,-3.8974397,0.00010116399999999989,0.0001266369
Li7P3S11-2SiS2,307.9676444,0.374374215,0.000765162,Sulfide,-3.1162466063395957,-3.2301984,0.0007651619999999992,0.00058857474
Li2.1ZrCl5.9S0.1,298.5854095,0.379339014,0.000595369,Argyrodite,-3.225213782184148,-3.2749693,0.0005953689999999996,0.0005309219
95(0.7Li2S-0.3P2S5)-5Li3PO4,297.9723069,0.56381784,4.25e-05,Sulfide,-4.371611069949688,-4.6461573,4.25e-05,2.2586177e-05
Li10SnP1.88Sb0.12S11.7O0.3,312.253933,0.229202731,0.002638771,Thio-LISICON,-2.5785982974463604,-2.490401,0.002638771,0.0032329499
Li2ZrF5Cl,312.742496,0.548362201,1.39e-06,Halide,-5.856985199745905,-5.870368,1.3899999999999996e-06,1.3478203e-06
0.33Li(BH4)0.75I0.25-0.67(Li2S)0.75(P2S5)0.25,310.0156402,0.124169038,0.032258736,Sulfide,-1.4913526536544273,-3.0447433,0.032258735999999996,0.0009021042
Li2B12H12-5Li2B10H10(LiBH4)6,303.08833,0.310597037,5.13e-05,Closo,-4.289882634888183,-5.325928,5.130000000000005e-05,4.7214107e-06
Li9.9SnP2S11.9Cl0.1,302.9917404,0.235442826,0.003081287,LIPON,-2.511267848352536,-2.526389,0.0030812869999999985,0.0029758506
Li3YCl5.5F0.5,303.5054164,0.4064488,0.000314289,Halide,-3.5026708188643823,-3.0242846,0.0003142890000000001,0.00094561727
96Li5.3PS4.3Cl1.7-4LiTaO3,303.4745992,0.174400408,0.009423427,Argyrodite,-2.025791129422824,-2.1174686,0.009423427000000002,0.0076301205
Li2ZrCl4.8F1.2,303.0505629,0.282521304,0.00011394,Halide ,-3.9433237848793383,-3.8463635,0.00011394000000000013,0.00014244147
Li1.4MgCl3.4,298.1000218,0.578642248,8.98e-06,Halide,-5.046723663332696,-5.1190743,8.979999999999983e-06,7.6019614e-06
Li3.3P0.85Al0.15S4 ,301.0802114,0.298955964,0.000517462,LISICON,-3.2861215372647763,-3.3155484,0.0005174620000000002,0.00048356134
Li7La3Zr2O12-Li4(BH4)3I,312.7042929,0.52,4.94e-06,Garnet,-5.306273051076353,-5.1752763,4.940000000000002e-06,6.679189e-06
SmCl(LiCl)0.5 ,308.222706,0.164091702,0.002773723,Halide,-2.5569369122527097,-2.8058116,0.0027737229999999988,0.0015638258
Li2.8Y0.8Zr0.2Cl6,312.2826326,0.362175156,0.001677719,Halide,-2.775280777100149,-3.0211394,0.0016777190000000005,0.00095249043
Li6.5La3 Zr1.5Nb0.5O12,297.9443143,0.28,0.000221455,Garnet,-3.654714509789267,-3.631262,0.00022145499999999999,0.00023374264
Li7N2I-0.25LiOH,303.2272038,1.165187753,3.22e-07,Oxyhalide-Nitride,-6.492144128304169,-6.12065,3.2200000000000026e-07,7.574434e-07
Li5.42P0.98Ce0.02S4.36O0.04Cl1.6,298.2968745,0.291233393,0.007790012,Argyrodite,-2.108461873324898,-2.256219,0.007790011999999999,0.005543462
Li3YCl4.5Br1.5,303.0963803,0.611432203,0.006635218,Halide,-2.178144803825658,-2.4415271,0.006635217999999997,0.003618036
Li1.1Ta2P0.9Si0.1O8,298.2068555,0.384953674,0.000578356,NASICON,-3.237804754586396,-3.276035,0.0005783559999999996,0.0005296207
Li2S-GeS2,295.7350713,0.554844462,3.09e-05,Sulfide,-4.510041520575165,-4.217069,3.09e-05,6.0663973e-05
Li9.88GeP1.96Sb0.04S11.88Cl0.12,312.5289051,0.227488802,0.008305289,Sulfide,-2.080645250759663,-2.247846,0.008305288999999999,0.005651375
Li2ZrCl6,298.7032,0.581978634,0.000365878,Argyrodite,-3.4366637035657246,-3.629803,0.00036587800000000004,0.00023452927
Li2ZrCl5.6I0.4,298.1448763,0.368254728,0.000380257,Halide,-3.419922782446847,-3.2783818,0.00038025699999999995,0.0005267665
Li0.34Nd0.55TiO3,300.4193855,0.551048463,7.95e-08,Perovskite,-7.0996328713435295,-6.2157707,7.950000000000004e-08,6.0845616e-07
Li3.1Sb0.9Sn0.1S4,298.2454518,0.617691678,3.63e-08,Thio-LISICON,-7.440093374963888,-7.4750376,3.6299999999999994e-08,3.3493645e-08
Li9.8GeP1.7Sb0.3S11.8I0.2,308.4443906,0.492421057,0.010522123,LISICON,-1.9778966257560189,-2.330071,0.010522122999999996,0.004676587
Li3VCl6,302.9436982,0.417816893,7.54e-05,Halide,-4.122628654130226,-2.4713972,7.539999999999996e-05,0.0033775582
Li3.75PS0.75N0.25ClO0.25,300.9261895,0.28768368,0.001368488,Argyrodite,-2.863759006479384,-2.9770095,0.001368487999999998,0.0010543638
(Li2OH)0.99K0.01Cl,297.8985021,0.595770957,4.39e-06,Halide,-5.357535479757878,-5.6105123,4.390000000000004e-06,2.4518154e-06
Li3.667Ge0.667Sb0.333S4,302.238152,0.30001971,8.91e-05,LGPS,-4.050122295963125,-4.5056577,8.910000000000002e-05,3.121349e-05
Li2ZrCl,297.9188444,0.376166257,0.00046077,Halide-Oxide,-3.3365158048856065,-2.8745067,0.00046077000000000005,0.0013350369
Li6.15P0.85Ge0.15S5I,303.5398821,0.362599487,5.17e-05,Argyrodite,-4.286509456906058,-4.4990697,5.169999999999999e-05,3.169059e-05
Li1.08Ta1.96Sc0.04PO8,298.4086738,0.208960547,0.000460081,Garnet,-3.337165701457084,-3.3863487,0.00046008100000000015,0.00041081972
 LiTi2(PO4),303.0746706,0.419759319,0.000630863,Solid salt,-3.200064943139333,-3.5633762,0.0006308629999999996,0.00027329003
Li10SiP1.7Sb0.3S11.25O0.75,297.9732823,0.277551468,0.0010979,LGPS,-2.9594372149186885,-2.8381734,0.0010978999999999995,0.001451532
0.25LiBH4-0.75Ca(BH4)2,307.1130452,0.731927098,2.62e-06,Hydride,-5.581698708680254,-5.451391,2.6200000000000016e-06,3.536786e-06
Li6.01P0.99Zr0.01S4.98ClO0.02,312.9719315,0.368386587,0.002928208,Argyrodite,-2.5333980771888407,-2.470406,0.002928207999999999,0.003385275
Li3YCl5.5Br0.5,303.5597292,0.637237166,0.001562354,Halide,-2.806220556356314,-2.5780265,0.0015623540000000004,0.0026422474
Li7P3S11-5LiF-3Li3N,303.0203181,0.1873956,0.004321994,Sulfide,-2.3643158403608524,-2.8200788,0.004321994000000001,0.0015132865
Li5.5Sn0.5Ta1.5La9O12,308.5978073,0.514948082,2.55e-05,Garnet,-4.5934598195660445,-4.8790703,2.5500000000000017e-05,1.3210818e-05
Li1.5Zr0.5Ta0.5Cl6,297.9427761,0.369154781,0.000171937,Halide,-3.7646306552109543,-3.3943393,0.0001719370000000002,0.00040333014
Li2.2Zr0.9Mg0.1Cl6,307.8202995,0.4,0.000487072,Argyrodite,-3.312406835722853,-3.2937782,0.00048707199999999996,0.00050841906
Li2.4Zr0.6In0.4Cl6(high crystallinity),312.6843658,0.216626675,0.001651349,Halide,-2.7821611322147324,-2.863818,0.0016513490000000005,0.0013683024
Li7PN4,303.0018392,0.544974672,1.55e-07,Nitride,-6.809668301829708,-4.601844,1.5500000000000013e-07,2.5012447e-05
SmCl(LiCl)0.5,297.3085633,0.058773765,0.006958638,Halide,-2.1574757556434623,-2.760341,0.006958637999999996,0.0017364372
Li6.4Fe0.2La3Zr2O12,303.0126119,0.403617426,0.000112819,Garnet,-3.947617754073545,-3.4735646,0.00011281900000000002,0.00033607436
Li5.8PS4.8ClBr0.2,297.9295041,0.285108608,0.007010702,Argyrodite,-2.1542384928091143,-2.1304908,0.007010701999999997,0.0074047297
Li1.3Al0.3Ti1.7P3O11.99S0.01,312.8376667,0.954329771,0.002473756,Garnet,-2.6066431394197136,-3.2587926,0.0024737559999999997,0.0005510707
9Li6PS5Cl-Li6.4La3Zr1.4Ta0.6O12,296.9183125,0.202782575,0.003754294,Argyrodite,-2.425471720638989,-3.2243745,0.003754293999999999,0.0005965206
Li3YCl6 ,293.5363606,0.401460248,0.084174423,Halide,-1.074819851937497,-2.797528,0.08417442299999998,0.00159394
(Li2S)0.58(SiS2)0.294(LiPO3)0.126,309.3285809,0.358116283,0.000605854,Solid Salt,-3.2176320204438147,-2.9116056,0.0006058540000000001,0.0012257289
Li1.6Zr0.6Ta0.4Cl6,298.2072067,0.342940375,0.001120815,Halide,-2.9504660654688584,-3.196787,0.0011208150000000005,0.00063564244
Li1.7Al0.61Ge1.35P3.04O12,297.1977546,0.439300493,4.92e-05,NASICON,-4.308034897232639,-4.6052923,4.920000000000003e-05,2.4814623e-05
Li6.1P0.9Ge0.1S5I,302.8027422,0.378895471,1.04e-05,Argyrodite,-4.982966660701219,-4.980195,1.0400000000000009e-05,1.0466584e-05
Li1.3ZrN0.4Cl4.1,302.9602079,0.178204728,0.00311989,Halide,-2.505860717915907,-2.9758065,0.003119889999999999,0.0010572885
Li2ZrCl6,307.8202995,0.4249,0.0003984,Argyrodite,-3.399680670248339,-3.4953182,0.0003983999999999998,0.00031965523
Li5.9Ga0.3La3Zr1.8Nb0.2O12,312.4124777,0.842489871,0.016318825,Garnet,-1.787311114846076,-2.078329,0.016318825000000002,0.008349701
Li3YCl5Br,298.7641053,0.674459383,0.001401339,Halide,-2.8534567911809496,-3.2953634,0.0014013389999999997,0.0005065666
Li2.8Y0.8Zr0.2Cl6,297.5654805,0.362175156,0.000961936,Halide,-3.0168538216955048,-3.2924414,0.0009619359999999997,0.0005099864
Li0.447Ta0.179Zr0.059La0.475Cl3,298.15,0.1476,0.0044,Halide ,-2.356547323513813,-2.699636,0.004399999999999995,0.0019969353
Li9.54Si1.74P1.44S11.85,312.995642,0.286543078,0.000207386,Sulfide,-3.683220564860996,-3.6104126,0.00020738599999999991,0.00024523778
Li3InCl6,298.1651805,0.26,0.003099221,Halide,-2.508747453880636,-3.0391026,0.003099221000000005,0.0009138974
Li2.75Lu0.75Zr0.25Cl6,298.3051381,0.349256923,0.000948268,Halide,-3.0230689047796884,-3.0981936,0.0009482679999999996,0.00079763896
Li5.5PS4.5ClBr0.5,297.8047061,0.310944969,0.004640116,Argyrodite,-2.3334711622187863,-1.9630105,0.0046401160000000006,0.010889037
Li6.01P0.99Sn0.01S5Br,308.0626337,0.33334192,0.001557008,Argyrodite,-2.807709155995188,-2.8394117,0.0015570079999999993,0.001447399
Li1.04Ta1.98Sc0.02PO8,298.5476024,0.260217866,0.000395746,Garnet,-3.402583466071941,-3.5263476,0.00039574599999999993,0.00029761333
Li6.4La3Zr1.4Ta0.6O12,298.1091571,0.365328776,0.000481108,Garnet,-3.3177574214658234,-3.5722187,0.0004811079999999999,0.000267782
Li6.9P0.7Cu0.3S4.7Cl1.3,303.0784403,0.343572145,2.21e-06,Argyrodite,-5.655607726314889,-4.5070167,2.2100000000000017e-06,3.111597e-05
LiInBr4,300.548501,1.480698616,7.16e-07,Halide,-6.145086977692144,-5.0766726,7.160000000000004e-07,8.38161e-06
Li10GeP2S12Cl,298.3676746,0.159685402,0.006827326,LGPS ,-2.165749359398085,-2.49521,0.0068273259999999955,0.0031973491
Li1.3ZrN0.4Cl4.1,297.9433609,0.178204728,0.003164681,Halide,-2.4996700603454918,-3.0049071,0.0031646809999999977,0.0009887645
Li3YBr6 ,303.2526461,0.30622892,0.000575538,Halide,-3.2399259967162277,-3.1292806,0.0005755379999999992,0.0007425393
Li3InCl6,307.0020185,0.250915661,0.060103741,Halide,-1.2210984956329796,-2.7794473,0.06010374099999999,0.0016617002
 Li3YCl6,297.7074729,0.731019419,0.000143571,Halide,-3.8429332746611222,-3.4777138,0.00014357100000000013,0.00033287884
Li3/8Sr7/0.35La0.1Zr1/4Nb3/4O3,303.0533836,0.291416009,1.04e-05,Perovskite,-4.982966660701219,-5.1566825,1.0400000000000009e-05,6.97136e-06
LiCa3(BH4)(BO3)2,293.4504788,0.470724409,2.95e-06,Hydride,-5.530177984021837,-5.5518723,2.950000000000003e-06,2.8062589e-06
Li5.5PS4.5Cl1.5-Li3N,307.6579679,0.381342046,0.00171776,Halide-Nitride,-2.7650375145191584,-3.8558366,0.00171776,0.0001393681
Li3YBr6,297.3123944,0.348434238,0.001130465,Halide,-2.946742879176357,-3.1749213,0.0011304650000000006,0.0006684651
Li2ZrCl5F,312.8520137,0.28157891,0.000187785,Halide ,-3.726339101512948,-3.784862,0.00018778499999999972,0.0001641111
Li2ZrCl6,297.9066023,0.4249,0.000241756,Argyrodite,-3.6166227386118455,-3.6322968,0.0002417559999999999,0.0002331864
Li6.025P0.975Sn0.025S5Br,308.0807929,0.324433384,0.001878633,Argyrodite,-2.7261580531311207,-2.711784,0.0018786329999999998,0.0019418519
Li5.9La3Ta1.55Gd0.45O12,295.0616833,0.530608193,4.11e-06,Garnet,-5.386158178123931,-4.731134,4.1100000000000005e-06,1.8572317e-05
Li1.4Ta2P0.6Si0.4O8,312.9795592,0.341510028,0.002226184,NASICON,-2.6524389429293493,-3.1704,0.002226184000000001,0.00067546073
Na5.9PS4.9Cl1.1,298.2556602,0.556207865,1.53e-05,Halide,-4.815308569182402,-4.197101,1.5299999999999986e-05,6.35183e-05
Li6.4Fe0.2La2.9Y0.1Zr2O12,302.8207696,0.331134292,0.000173749,Garnet,-3.760077686281628,-3.3259075,0.00017374900000000003,0.00047216364
Li0.1La0.3Nb0.2Ta0.8O3,297.6706397,0.362549545,1.21e-05,Perovskite,-4.91721462968355,-5.482493,1.2099999999999993e-05,3.292358e-06
Li6.5Ga0.1La3Zr1.8Nb0.2O12,302.3642741,0.85656445,0.025776483,Garnet,-1.5887763390342045,-2.5395327,0.025776483,0.0028871365
Li2.8Er0.8Zr0.2Cl6,298.0994533,0.385895524,0.00076705,Halide,-3.1151763257298395,-3.2574334,0.0007670499999999997,0.00055279816
Li1.3Al0.225Gd0.075Ti1.7(PO4)3,297.5526296,0.264516713,0.000430025,NASICON,-3.3665062954752067,-3.8191056,0.00043002500000000017,0.00015166815
Li2.99BW1.8O9,294.0307754,0.282203295,1.18e-06,Oxide,-5.928117992693875,-5.609773,1.179999999999999e-06,2.4559913e-06
Li6.65La2.95Ba0.05Zr1.6Sb0.4O12,297.8857784,0.42372043,0.001040881,Garnet,-2.982598918902032,-3.263459,0.0010408809999999994,0.0005451814
Li0.8AlCl2.2O0.8,303.1454908,0.329015957,0.001563233,Oxychloride,-2.8059762855299657,-3.0383773,0.0015632330000000005,0.0009154249
LiFeTi0.8Mn0.2O4,302.4216378,0.459032007,6.34e-08,Oxide,-7.197910742118268,-8.01936,6.339999999999984e-08,9.564019e-09
Li1.3ZrN0.4Cl4.1,307.9781934,0.178204728,0.00358924,Halide,-2.444997500933741,-2.7140417,0.0035892399999999953,0.0019317828
Li6PS5Cl-0.07SnI4 ,297.9145466,0.341226638,0.003404945,Argyrodite,-2.467889898843537,-2.3968954,0.0034049449999999986,0.004009633
Li7P2.9S10.85Mo0.01,298.1624185,0.282575973,0.005234784,NASICON,-2.2811012336686978,-2.525527,0.005234783999999998,0.0029817622
Li3YCl5Br,303.5597292,0.674459383,0.001852177,Halide,-2.7323175130913406,-3.1010559,0.001852177,0.0007923994
Li2OHCl0.98F0.02,303.3107326,0.642605853,1.87e-06,Antiperovskite,-5.728158393463501,-5.645918,1.8699999999999984e-06,2.2598629e-06
Li6.05Ga0.25La3Zr1.8Nb0.2O12,302.3826354,0.836689892,0.013711932,Garnet,-1.8629013491619797,-2.1089253,0.013711931999999994,0.007781703
Li1.8La(Ta1.2Ti0.8)O8,303.030303,0.57,1e-06,Ruddlesden-Popper ,-6.0,-4.2172513,1e-06,6.0638537e-05
Li5.75PS4.75Cl1.25,297.0763911,0.329435429,0.004639842,Argyrodite,-2.333496808172804,-2.4457934,0.004639841999999997,0.0035826683
Li2(OH)0.9F0.1Cl,298.0652269,0.47132178,7.87e-05,Hydride,-4.104025267640935,-6.0375185,7.870000000000004e-05,9.1723683e-07
Li2.3Zr0.7In0.3Cl6,300.1579779,0.2795998,0.000464188,Halide,-3.3333060909398715,-3.2419555,0.00046418800000000014,0.0005728547
Li7P2.85S10.775Si0.075,303.1351351,0.422916689,0.000356243,Sulfide,-3.448253660572882,-3.503144,0.00035624299999999985,0.00031394674
Li5PS4Cl2,301.1030508,0.305606995,1.08e-05,Argyrodite,-4.966576244513051,-4.215518,1.0799999999999993e-05,6.0881033e-05
Li6.4P0.6Ge0.4S5I,312.5713053,0.239261526,0.002034479,Argyrodite,-2.691546788598206,-2.6567235,0.002034479,0.0022043295
40Li2O-60LiI,306.335008,0.564725926,9.39e-07,Halide,-6.027334407733889,-5.2844377,9.39e-07,5.1947222e-06
Li2.9In0.9Zr0.1Cl6,293.0945411,0.256492843,0.370578702,Chloride,-0.4311195441905383,-1.9259881,0.37057870200000004,0.011858013
Li6.45Fe0.2La3Zr1.95Bi0.05O12,303.157836,0.336357963,0.000354523,Garnet,-3.450355584319952,-3.391796,0.0003545229999999996,0.00040569896
Li6.4La3Zr1.2Ta0.6Ce0.2O12,312.4665432,0.320010108,0.001643111,Garnet,-2.7843330969062903,-3.33902,0.0016431110000000003,0.00045812078
Li2.25ZrCl5.75O0.25,297.8056426,0.338278037,0.000519985,Halide-Oxide,-3.284009184271332,-3.209226,0.000519985,0.00061769504
Li5.3PS4.3Br1.7,312.7720697,0.392069242,0.001646254,Argyrodite,-2.7835031567980764,-2.4618902,0.0016462540000000004,0.0034523099
94Li5.3PS4.3Cl1.7-6LiTaO3,303.2488462,0.180687211,0.00860173,Argyrodite,-2.065414193652472,-2.1213155,0.008601729999999997,0.0075628334
Li7PN4,309.4001968,0.544974672,2.41e-07,Nitride,-6.617982957425132,-4.759937,2.41e-07,1.7380537e-05
Li6P1Si0S5Br,306.9374715,0.160650853,0.000786796,Argyrodite,-3.104137856661119,-3.070566,0.000786796,0.00085002964
Li6.1P0.9Si0.1S5I,307.1451169,0.727174271,2.72e-06,Argyrodite,-5.565431095965802,-5.484697,2.719999999999997e-06,3.2756925e-06
0.5LiC0.7LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.175,303.1258403,0.327745575,0.000296901,Halide,-3.527388339642923,-3.5178106,0.0002969010000000001,0.00030352146
LiBH4-NH3,297.983644,1.70971232,4.32e-07,Hydride,-6.364516253185088,-3.797019,4.3199999999999984e-07,0.00015958093
30Li2S-25B2S3-45LiI-5P2S5,298.0701261,0.314823786,0.002349309,Sulfide,-2.629059857565013,-2.744802,0.0023493090000000017,0.0017996912
Li3YbCl5F,303.1504225,0.422,0.000182576,Halide,-3.738556311974791,-3.6057312,0.000182576,0.00024789557
Li0.447Ta0.179Zr0.059La0.475Cl3,308.15,0.1476,0.00557,Halide ,-2.254144804826271,-2.4547758,0.00557,0.0035093299
Li10Ge0.7Sn0.3P2S12,297.7363383,0.254940216,0.006961573,LGPS,-2.157292618430488,-2.3353019,0.0069615729999999995,0.004620597
Li17In9SnO24,303.8472083,0.259325915,0.000743716,Oxide,-3.128592875179231,-6.3830357,0.0007437160000000001,4.139657e-07
Li6.5Sb0.5Ge0.5S5I,303.2723602,0.184432,0.01682099,Halide,-1.7741484473678075,-2.5263367,0.016820990000000004,0.0029762085
Li6.6Si0.6Sb0.4S5I,307.6251034,0.249897099,0.0119694,Argyrodite,-1.9219276192861627,-1.9621291,0.011969400000000002,0.010911159
Li6.5Sn1.5Ta0.5La5O12,308.9429805,0.488509605,0.000144323,Garnet,-3.840664452155901,-4.0528264,0.00014432299999999997,8.854695e-05
Li1.2Ti1.8Al0.2(PO4)3,298.3703014,0.24349678,0.0049093,NASICON,-2.3089804280012456,-4.3662477,0.004909299999999999,4.3028118e-05
Li17In9SnO24,303.016495,0.253236844,0.000369632,Oxide,-3.432230437825752,-6.2620997,0.00036963200000000016,5.4689036e-07
Li2ZrCl6,302.9416003,0.340359399,0.000526742,Halide,-3.278402051604511,-3.5072951,0.000526742,0.00031096025
Li5.9P0.8Ce0.2S4.1O0.4Cl1.5,295.6810631,0.320525032,0.000281319,Argyrodite,-3.550800935035305,-3.0457108,0.000281319,0.0009000968
Li2.75Y0.16Er0.16Yb0.16In0.25Zr0.25Cl6,312.9384481,0.362885889,0.002270088,Halide,-2.643957307047565,-2.8638124,0.002270088,0.0013683196
Li3InCl6 ,312.4319142,0.460817163,0.003041603,Halide,-2.5168974721242123,-2.8560498,0.003041603,0.0013929971
Li6.5Si0.5Sb0.5S5I,307.407601,0.238900707,0.010576988,Argyrodite,-1.975637988370244,-1.9657164,0.010576988000000008,0.010821405
1.5Li2O-HfCl4,312.9262009,0.320838229,0.002961404,Halide-Oxide,-2.528502341343492,-2.8370016,0.0029614039999999995,0.0014554538
Li2.75ZrCl5.25O0.75,298.0321323,0.286423497,0.001198834,Halide-Oxide,-2.9212409485734114,-3.550877,0.0011988340000000002,0.00028126966
Li5.4PS4.4Cl1.6,298.0269485,0.172608335,0.105137223,Halide,-0.9782434982297458,-2.2204812,0.10513722299999999,0.0060189236
Li6.73La2.71Y0.17Zr1.92Al0.31O12,307.6953956,0.301105905,7.22e-06,Oxide,-5.141462802430361,-4.892584,7.219999999999998e-06,1.2806078e-05
Li3OCl0.5Br0.5,302.9809695,0.165695686,0.000933955,Halide,-3.029674048526327,-3.2406359,0.0009339549999999998,0.00057459803
Li1.5ScCl4.5,308.0610949,0.399253525,0.000340366,Halide ,-3.4680538291687277,-3.2839813,0.0003403659999999996,0.00052001834
Li2.25YCl5.25,298.1846101,0.393276128,2.29e-06,Halide,-5.640164517660112,-5.734664,2.2900000000000022e-06,1.8421969e-06
Li0.25Ta0.25La0.5Cl3,308.1151454,0.21,0.000792394,Halide ,-3.1010588215948194,-2.808643,0.0007923939999999997,0.0015536633
Li2.95In0.95Zr0.05Cl6,303.1816236,0.349165811,0.000724029,Halide,-3.140244038377793,-2.7559426,0.0007240290000000007,0.0017541124
LiGeTi(PO4)3,295.4908102,0.520239964,2.23e-07,NASICON,-6.651695136951839,-4.5576158,2.23e-07,2.7693908e-05
(Li2S)0.58(SiS2)0.294(LiPO3)0.126,296.7551083,0.358116283,0.000324383,Solid Salt,-3.488941914015907,-3.128133,0.00032438300000000003,0.00074450386
Li5.55Al0.15PS5I,298.3193277,0.383715028,1.54e-05,Argyrodite,-4.8124792791635365,-4.702632,1.5400000000000015e-05,1.983207e-05
Li1.3Ta2P0.7Si0.3O8,297.8823529,0.344659255,0.001008742,NASICON,-2.99621989650247,-3.0787308,0.0010087420000000002,0.0008341981
Li1.75Ga0.75Ti1.25(PO4)3,298.2576276,0.232285695,2.47e-05,NASICON,-4.607303046740334,-4.628572,2.4700000000000004e-05,2.3519497e-05
Li3Y0.1In0.9Cl6,298.025466,0.345413342,0.001372764,Halide,-2.86240411848601,-2.9205637,0.0013727640000000005,0.001200705
Li0.2La0.67Ti0.8Al0.2O3,312.8421711,0.348234446,9.41e-05,Perovskite,-4.026410376572743,-4.086117,9.410000000000001e-05,8.2013095e-05
Li5.3Ca0.1PS4.5Cl1.5,300.3011311,0.313360849,0.00784733,Argyrodite,-2.105278083829465,-2.195352,0.00784733,0.0063774628
Li3Y0.6In0.4Cl6,297.6684177,0.374302867,0.00089295,Halide,-3.049172858392565,-3.0038607,0.0008929500000000008,0.0009911498
SmCl(LiCl)0.5,308.3714004,0.058773765,0.007201947,Halide,-2.142550078978651,-2.7748206,0.007201947000000001,0.0016794978
