Formula,Temperature_K,Ea_eV,log_Ionic_Conductivity,Ionic_Conductivity,Status
Li5NI2,298.15,1.7833815813064575,-10.263208442901808,5.454959833527121e-11,Success
Li6NBr3,298.15,0.6998290419578552,-6.5795092416844305,2.633241908310826e-07,Success
Li4SiO4,298.15,0.8392923474311829,-5.671313331663923,2.1315065342370918e-06,Success
Li4GeO4,298.15,0.46779945492744446,-5.651462837719415,2.2311931209768644e-06,Success
Li2Ge7O15,298.15,0.587023138999939,-5.408976817980897,3.899628017783388e-06,Success
Li3.5Ge0.5V0.5O4,298.15,0.5003586411476135,-5.567002336073277,2.7101770537889248e-06,Success
LiI,298.15,0.5958755016326904,-6.6179092586315935,2.4104090062642663e-07,Success
Li3P,298.15,0.49606984853744507,-4.2612930799979365,5.479070896154606e-05,Success
Li3Sc2P3O12,298.15,0.535953938961029,-5.281807063595197,5.226283163643997e-06,Success
Li5La3Bi2O12,298.15,0.5277857184410095,-5.472208792310905,3.3712519268938833e-06,Success
LiLa(TiO3)2,298.15,0.4739951193332672,-4.354477555774021,4.421019639998864e-05,Success
Li3VO4,298.15,0.5156745314598083,-5.767724906124965,1.7071634100856496e-06,Success
Li7P3S11,298.15,0.20452184975147247,-2.7033138338483838,0.001980095633877689,Success
Li4BN3H10,298.15,0.38021382689476013,-3.686996209400499,0.00020559085402413265,Success
Li2NH,298.15,0.7693402171134949,-3.479551558003464,0.0003314732160728139,Success
Li2Ca(NH)2,298.15,0.5173969864845276,-4.682761238934662,2.076054551447572e-05,Success
Li3N,298.15,0.3997657895088196,-2.939473019488267,0.0011495476567624837,Success
Li13.6Si2.8S1.2O16,298.15,0.5432543158531189,-5.425014859179333,3.7582454541022595e-06,Success
LiAlH4,298.15,0.3840429484844208,-5.602339704251489,2.4983903613897492e-06,Success
Li4B7O12Cl,298.15,0.23454459011554718,-4.8208593775963955,1.5105691898129824e-05,Success
Li10.35Si1.35P1.65S12,298.15,0.373174250125885,-3.378782854070772,0.00041803933280481944,Success
Li9.81Sn0.81P2.19S12,298.15,0.3696069121360779,-2.958471063884394,0.0011003451565057532,Success
Li14ZnGe4O16,298.15,0.5394220352172852,-5.3743191726409805,4.223580998483792e-06,Success
Li2.88PO3.73N0.14,298.15,0.4241971969604492,-5.953470454604874,1.1130881144858023e-06,Success
Li6.35P0.65Si0.35S5Br,298.15,0.28833651542663574,-3.000661951642092,0.0009984769610194893,Success
Li6.50P0.50Si0.50S5Br,298.15,0.2859475314617157,-2.8831902388651276,0.0013086085729962543,Success
Li6.20P0.80Si0.20S5Br,298.15,0.2899511158466339,-2.936567009004297,0.001157265459275394,Success
Li6.30P0.70Si0.30S5Br,298.15,0.28833651542663574,-2.968400028943694,0.00107547413729747,Success
Li6.25P0.75Si0.25S5Br,298.15,0.27547383308410645,-2.918511865864306,0.0012063911265325952,Success
Li6.12P0.90Si0.12S5Br,298.15,0.3033899962902069,-2.963748360326587,0.0010870553046727232,Success
Li6.22P0.78Si0.22S5Br,298.15,0.2899511158466339,-2.92323714324727,0.0011933363141762923,Success
Li6.17P0.83Si0.17S5Br,298.15,0.2899511158466339,-2.9455103882106823,0.0011336777205058365,Success
Li6.13P0.87Si0.13S5Br,298.15,0.2840408980846405,-2.961307809152033,0.0010931812919989419,Success
Li6.08P0.92Si0.08S5Br,298.15,0.3610706329345703,-2.9960168354407943,0.0010092137631115311,Success
Li6.02P0.98Si0.02S5 Br,298.15,0.31673622131347656,-2.843560958066501,0.001433636475089795,Success
Li6.10P0.90Si0.10S5Br,298.15,0.3379707932472229,-3.001505697408918,0.0009965390066841427,Success
Li6PS5Br,298.15,0.370429128408432,-2.085906971300642,0.008205272877819369,Success
Li6.05P0.95Si0.05S5Br,298.15,0.3610706329345703,-2.843560958066501,0.001433636475089795,Success
Li3.6Si0.6P0.4S4,298.15,0.368875116109848,-4.083746453554572,8.246193974287337e-05,Success
Li4SiS4,298.15,0.3400576114654541,-5.009333614830232,9.787378531079226e-06,Success
Li2SiS3,298.15,0.6289776563644409,-3.9863911745666973,0.00010318316032256191,Success
Li6.75La3Zr1.75Nb0.25O12 ,298.15,0.4270029366016388,-3.662152604284156,0.00021769446936469082,Success
Li7La3Zr1.89Al0.15O12 ,298.15,0.3637145459651947,-3.7539263528267286,0.00017622748656780118,Success
Li10Ge0.95Si0.05P2S12,298.15,0.2954314053058624,-2.6666901508702496,0.002154318193467805,Success
Li5.5La3Nb1.75In0.25O12 ,298.15,0.5576546788215637,-4.187502551774243,6.493778160304885e-05,Success
Li5.5La2.75K0.25Nb2O12 ,298.15,0.45585089921951294,-4.4404329689723845,3.6271626523792535e-05,Success
Li6.25La3Zr2Ga0.25O12,298.15,0.3997318744659424,-3.5696260454504016,0.00026938533808056487,Success
Li7P3S11,298.15,0.20452184975147247,-2.7033138338483838,0.001980095633877689,Success
Li4GeS4,298.15,0.48655176162719727,-4.69156395751212,2.0343985727649396e-05,Success
Li4P2S6,298.15,0.48166123032569885,-4.2194805171406875,6.03280771062901e-05,Success
Li4PS4I,298.15,0.7910296320915222,-3.3850366208054816,0.0004120627714607311,Success
Li4SnS4,298.15,0.3437802791595459,-4.391570613300094,4.059096597629005e-05,Success
Li2SnS3,298.15,0.6581733822822571,-5.0064155269440915,9.853362783778596e-06,Success
Li3PS4,298.15,0.32145601511001587,-4.760533527148237,1.735667265728095e-05,Success
Li6.5La3Nb1.25Y0.75O12 ,298.15,0.43637874722480774,-3.6632378249617523,0.00021715117068802996,Success
Li6.5La3Zr1.5Ta0.5O12 ,298.15,0.422079473733902,-3.663142363235652,0.00021719890766118053,Success
Li6.6La3Zr1.6Ta0.4O12 ,298.15,0.43802347779273987,-3.6589493859316615,0.00021930605067452147,Success
Li6.2La3Zr1.2Ta0.8O12 ,298.15,0.5149311423301697,-3.8406111631774773,0.00014434070986603378,Success
Li6.8La3Zr1.8Ta0.2O12 ,298.15,0.4600656032562256,-3.6005424449787173,0.000250875097928434,Success
Li6La3ZrTaO12 ,298.15,0.4856594204902649,-4.074447419314935,8.424663839342438e-05,Success
Li6.2La3Zr1.2Sb0.8O12 ,298.15,0.49610820412635803,-4.1859933302264,6.516384016649341e-05,Success
Li5La3Ta2O12 ,298.15,0.7086215615272522,-5.626286408842074,2.3643599334096256e-06,Success
Li3.25Ge0.25P0.75S4,298.15,0.2953943610191345,-3.2101704791470915,0.0006163530094675662,Success
Li6.75La3Zr1.75Ta0.25O12 ,298.15,0.3744453191757202,-3.591139449704069,0.00025636607261911553,Success
Li5.4La3Nb1.8Y0.75O12,298.15,0.5443078279495239,-4.524795973639044,2.986785445508631e-05,Success
"""(Li2O)50 (Al2O5)5 (P2O5)45""",298.15,0.4030921757221222,-5.776984623272548,1.671149782365789e-06,Success
"""(Li2O)50 (P2O5)50""",298.15,0.4204637408256531,-6.413802184914847,3.8565397767972466e-07,Success
Li3.9Zn0.05GeS4,298.15,0.46625569462776184,-5.59990602566803,2.512430022091736e-06,Success
Li1.6Ti1.7Mg0.3P3O12,298.15,0.3675840198993683,-4.014681839086525,9.66758859991471e-05,Success
Li4.275Ge0.61Ga0.25S4,298.15,0.4053122103214264,-4.557362821208725,2.7710041665033603e-05,Success
Li1.4Ti1.6In0.4P3O12,298.15,0.30957433581352234,-4.457675009574169,3.4859807971249794e-05,Success
Li1.8Cr0.8Ti1.2(PO4)3,298.15,0.3887154161930084,-4.092215361440134,8.086947776613262e-05,Success
"""((Li2S)0.6 (SiS2)0.4 )95 (Li4SiO4)5""",298.15,0.33616748452186584,-4.654748071500356,2.2143788690770212e-05,Success
Li6La2Ca(Nb)2O12,298.15,0.4496966302394867,-4.271313497744771,5.354100294533977e-05,Success
Li1.5Al0.5Ge1.5(PO4)3,298.15,0.3721058666706085,-4.137012609993005,7.294363303387626e-05,Success
Li5AlS4,298.15,0.5733214020729065,-4.341759341553877,4.552402555331258e-05,Success
LiMgPO4,298.15,0.5788649916648865,-6.21456790290363,6.101436518758573e-07,Success
Li0.95Mg0.95In0.05PO4,298.15,0.3225569427013397,-6.470473636857795,3.3847481780759085e-07,Success
Li0.9Mg0.9In0.1PO4,298.15,0.3370184302330017,-6.43501090323249,3.6727307976374317e-07,Success
Li0.85Mg0.85In0.15PO4,298.15,0.3630636930465698,-6.379147134137022,4.1768883434475065e-07,Success
Li0.83Mg0.83In0.17PO4,298.15,0.3630636930465698,-6.362109244406975,4.344009392413965e-07,Success
Li3AlS3,298.15,0.4079727828502655,-4.995668904332977,1.0100226095737733e-05,Success
Li6SiO4Cl2,298.15,0.5513105392456055,-5.421641608968982,3.7875501421375134e-06,Success
LiTa2PO8,298.15,0.44382596015930176,-3.900442199756464,0.0001257644223073275,Success
(YPO4)0.8(Li3PO4)0.2,298.15,0.34980979561805725,-5.2956434672188255,5.062400877738029e-06,Success
 Li0.8La0.066Zr2(PO4)3,298.15,0.4705418646335602,-5.391310092877863,4.061532260161608e-06,Success
Li3.09BO2.53N0.52,298.15,0.3955717086791992,-5.481403639341984,3.300626336268371e-06,Success
Li5Nd3Sb2O12,298.15,0.4675954580307007,-5.298690930571743,5.027002132135104e-06,Success
Li5La3Sb2O12,298.15,0.6044119596481323,-5.2359103108631055,5.808843675562299e-06,Success
LiAlSi2O6,298.15,0.5846742987632751,-8.486181621838016,3.264512817815454e-09,Success
"""(Li2O)16.6 (SiO2)83.4""",298.15,0.4233466386795044,-7.045383820062451,9.00774700538536e-08,Success
Li3Fe2P3O12,298.15,0.5269504189491272,-5.746403760291405,1.7930658519481131e-06,Success
Li2.9Sc1.9Zr0.1(PO4)3,298.15,0.37408357858657837,-4.212100468043487,6.13620036204911e-05,Success
Li1.9Mg0.1TiO3.05,298.15,0.5360790491104126,-5.588574848913039,2.578844472618121e-06,Success
(YPO4)0.9(Li3PO4)0.1,298.15,0.35341784358024597,-5.433644978367892,3.684300301560342e-06,Success
(YPO4)0.7(Li3PO4)0.3,298.15,0.34321528673171997,-4.911910971218027,1.2248672668445078e-05,Success
(YPO4)0.5(Li3PO4)0.5,298.15,0.3972172141075134,-5.7678887909773,1.7065193184536364e-06,Success
LiGaSiO4,298.15,0.4213736653327942,-5.587090469754506,2.5876738095241317e-06,Success
Li0.68Ga0.68Si2.33O6,298.15,0.412863552570343,-6.3843517471770515,4.127130987724557e-07,Success
Li0.96Ga0.96Si2.04O6,298.15,0.39873361587524414,-6.149721095096711,7.084005747938872e-07,Success
Li4Al0.33Si0.33P0.33O4,298.15,0.45546868443489075,-4.259501609395776,5.5017188169608596e-05,Success
Li4Al0.33Si0.17Ge0.17P0.33O4,298.15,0.4582187831401825,-4.194540247432489,6.389395220739329e-05,Success
Li4.25Si0.75Al0.25O4,298.15,0.4421999156475067,-5.416508872018718,3.832579109059179e-06,Success
Li3.75Si0.75P0.25O4,298.15,0.699038028717041,-5.565395011814256,2.7202260055649947e-06,Success
LiCaTiNbO6,298.15,0.3723124563694,-4.599192927795728,2.516558741809687e-05,Success
Li3Cr(MoO4)3,298.15,0.5362849235534668,-5.108319366699189,7.792568584358677e-06,Success
Li2Mg2(MoO4)3,298.15,0.48707419633865356,-4.848869935219764,1.4162178527731445e-05,Success
Li3Fe(MoO4)3,298.15,0.5539063811302185,-5.114397736885645,7.684263753697146e-06,Success
Li6FeCl8,298.15,0.6923067569732666,-4.284070177089565,5.1991197783429375e-05,Success
Li4.8Si0.2Al0.8S4,298.15,0.3567315638065338,-4.10435658432498,7.863998385730982e-05,Success
Li3.6Ge0.4P0.6S4,298.15,0.3758493959903717,-3.709362235202015,0.00019527100650631158,Success
Li3.35Ge0.35P0.65S4,298.15,0.2853684425354004,-3.1879894946532885,0.0006486501238512772,Success
Li6NiCl8,298.15,0.47866591811180115,-4.1951880172729545,6.379872252839188e-05,Success
Li6CoCl8,298.15,0.6249261498451233,-4.284070177089565,5.1991197783429375e-05,Success
LiF,298.15,0.7251526713371277,-5.050827298382032,8.895547880422032e-06,Success
Li6PS5Cl,298.51,0.42599350214004517,-2.8431751995002945,0.001434910456829039,Success
Li2.4OH0.6Cl,299.15,0.5871947407722473,-5.170080786287082,6.75957223958418e-06,Success
Li2.1OH0.9Cl,299.15,0.5950016975402832,-5.3509539636510475,4.457034916272765e-06,Success
Li2OHCl,299.15,0.5839753150939941,-5.485718332567288,3.2679971373408626e-06,Success
Li2.7OH0.3Cl,299.15,0.5458669066429138,-5.122294001847914,7.5458123018803115e-06,Success
"""(Li2S)0.75 (P2S5)0.25""",299.44,0.332518607378006,-5.026394761478708,9.410338343411225e-06,Success
Li1.5Al0.5Ge1.5(PO4)3,299.73,0.4045940339565277,-4.2070622782424,6.20780007402553e-05,Success
La0.57Li0.29TiO3,300.0,0.4875766336917877,-4.714068132316348,1.931665252719476e-05,Success
Li6.5La2.9Ba0.1Zr1.4Ta0.6O12,300.0,0.4261433780193329,-3.50823510756721,0.0003102879373552699,Success
Li6.5La3Zr1.5Ta0.5O12,300.0,0.4699825346469879,-3.668670425012007,0.00021445174032469884,Success
Li3.4Si0.4P0.6S4,300.15,0.3455290198326111,-3.3922999000232164,0.00040522861008755355,Success
Li6CaLa2Ta2O12,300.15,0.7037540674209595,-4.233928604979477,5.83541026513195e-05,Success
Li3.2Ge0.2P0.8S4,300.15,0.36069515347480774,-3.2304227980947227,0.0005882706781719988,Success
"""(Li2O)50((SeO2)0.5 (B2O3)0.5)50""",300.15,0.5028265714645386,-5.139542990446186,7.2519868772875684e-06,Success
LiBH4,300.15,0.8789957761764526,-6.740333687846319,1.8183032381671543e-07,Success
Li0.34La0.51TiO2.94,300.15,0.605927586555481,-4.509088377537053,3.096789048432052e-05,Success
Li0.10La0.63TiO3,300.15,0.4921722114086151,-5.483119717741421,3.287609920344516e-06,Success
(La0.5Li0.5)0.75(La0.5Na0.5)0.25TiO3,300.15,0.45836663246154785,-5.38717308413941,4.100406524229545e-06,Success
Li0.067La0.64TiO2.99,300.15,0.4921722114086151,-5.573564981745298,2.669531305959495e-06,Success
Li0.10La0.66Ti0.90Al0.10O3,300.15,0.4579753875732422,-5.0308909167030205,9.313417745336463e-06,Success
Li0.06La0.66Ti0.93Al0.06O3,300.15,0.4579753875732422,-5.08779347470771,8.16970782966808e-06,Success
Li7La3Zr2O12 ,300.15,0.5193299651145935,-5.518012091249182,3.033806718410851e-06,Success
Li7La3Hf2O12,300.15,0.4332166314125061,-5.346821837905462,4.499644074569983e-06,Success
Li6.6La2.75Y0.25Zr1.6Ta0.4O12,300.15,0.40280547738075256,-3.4652819090155687,0.00034254536149134807,Success
Li6.6La2.875Y0.125Zr1.6Ta0.4O12 ,300.15,0.40280547738075256,-3.480539272850614,0.00033072020398308466,Success
Li6.6La2.5Y0.5Zr1.6Ta0.4O12 ,300.15,0.3674544095993042,-3.454391964571799,0.0003512432891992334,Success
Li10SiP2S12,300.15,0.35908931493759155,-3.0354457255314564,0.0009216250584800871,Success
Li1.5Al0.5Ge1.5(PO4)3,301.09,0.5026605725288391,-4.339616343233969,4.5749216080414804e-05,Success
"""(Li2S)0.5 ((Ga2S3)0.1 (GeS2)0.9)0.5""",301.15,0.468767911195755,-4.956921577641161,1.1042780059667185e-05,Success
Li0.24La0.59TiO3,302.15,0.5095189809799194,-4.588937956267067,2.5766892390455118e-05,Success
Li7La3Zr2O12,302.15,0.5460790991783142,-5.063978907058012,8.630204621804586e-06,Success
Li3O(Cl0.5Br0.5),302.76,0.2826874256134033,-4.393927071467501,4.0371318046926154e-05,Success
Li6.5La3Zr1.75Te0.25O12,303.0,0.47309643030166626,-3.736725947602516,0.00018334710307332921,Success
Li0.022 La0.117 Ti0.208 Al0.001 O0.626,303.15,0.4065532088279724,-4.70398183415133,1.977052335342662e-05,Success
"""(LiCl)0.5 (P2O5)0.5""",303.15,0.4184148907661438,-6.171957888071384,6.730419155039579e-07,Success
Li0.5La0.5TiO3,303.15,0.405352383852005,-4.511497407751821,3.0796587235363006e-05,Success
Li7La3Ta2O13,303.15,0.6358215808868408,-5.4598805617850115,3.4683222197451918e-06,Success
Li9SiAlO8,303.15,0.5032029151916504,-5.686187662686189,2.059739688264038e-06,Success
Li1.2Al1.1Ta0.9(PO4)3,303.15,0.335600882768631,-4.638262555409611,2.3000508870428414e-05,Success
LiAlTa(PO4)3,303.15,0.3998532295227051,-5.341077404853366,4.55955643159373e-06,Success
LiCrSb(PO4)3,303.15,0.5771611928939819,-8.604942941554265,2.4834593655387754e-09,Success
LiAlSb(PO4)3,303.15,0.5771611928939819,-8.950838733674583,1.119853640892779e-09,Success
LiFeSb(PO4)3,303.15,0.5412614941596985,-8.520715687506385,3.014979145541888e-09,Success
LiFePO4 ,303.15,0.5511400103569031,-5.558025813278409,2.766777190841092e-06,Success
LiTi2P3O12,303.15,0.4325731694698334,-5.581087195220493,2.62369172032992e-06,Success
LiZr2P3O12,303.15,0.3796919882297516,-4.841794995314258,1.4394779101154574e-05,Success
Li3.8Ge0.8P0.2O4,303.15,0.559608519077301,-5.50010512631497,3.161512284647856e-06,Success
Li3PO4,303.15,0.49473604559898376,-5.496017798539159,3.1914070600990476e-06,Success
Li3VO4,303.15,0.5959105491638184,-5.613729714168084,2.4337181772690455e-06,Success
Li3.2Ge0.2P0.8O4,303.15,0.5211318135261536,-5.504081928630619,3.1326946930971934e-06,Success
Li3V0.6P0.4O4,303.15,0.5225071907043457,-5.54371185097864,2.859487148501384e-06,Success
Li3P0.2V0.8O4,303.15,0.5188683271408081,-5.45921227048682,3.4736633740107342e-06,Success
Li3.6Ge0.6P0.4O4,303.15,0.546248733997345,-5.360355455019364,4.361587052903134e-06,Success
Li3.4Ge0.4P0.6O4,303.15,0.5238562822341919,-5.406451936948245,3.9223655246229705e-06,Success
Li3.2Ge0.2V0.8O4,303.15,0.5147128105163574,-5.446987030740638,3.5728350748686305e-06,Success
Li3.6Ge0.6V0.4O4,303.15,0.5442714095115662,-5.429334220123639,3.7210523491102927e-06,Success
Li3.8Ge0.8V0.2O4,303.15,0.559608519077301,-5.491559952870734,3.2243341802650113e-06,Success
Li3.4Ge0.4V0.6O4,303.15,0.5165915489196777,-5.502594548380349,3.143442000547118e-06,Success
Li3P0.6V0.4O4,303.15,0.5233327150344849,-5.450788510766535,3.541697698417263e-06,Success
Li4GeO4,303.15,0.5369802713394165,-5.628611484782222,2.351735717817936e-06,Success
Li3P0.8V0.2O4,303.15,0.5199741125106812,-5.441730334623405,3.6163434163888867e-06,Success
Li0.3Sr0.6Ti0.45Fe0.05Ta0.5O3,303.15,0.5089320540428162,-4.170257203600668,6.756826951650247e-05,Success
Li0.3Sr0.6Ti0.5Ta0.5O3,303.15,0.5411023497581482,-4.49981693350148,3.1636109240069064e-05,Success
Li0.3Sr0.6Ti0.5Nb0.5O3,303.15,0.4133903682231903,-4.336290952506749,4.610086216264072e-05,Success
LiSr2Ti2TaO9,303.15,0.4997116029262543,-4.705138207370246,1.9717951435492787e-05,Success
LiBa2Ti2NbO9,303.15,0.5422398447990417,-5.273001341752586,5.333332477522717e-06,Success
Li0.36La0.55TiO3,303.15,0.4417591989040375,-4.279368843755179,5.255707126674317e-05,Success
Li6.75La3Zr1.875Te0.125O12 ,303.15,0.4375249147415161,-3.8211241809940355,0.00015096484276397779,Success
Li2.2Zn0.1Zr0.9S3,303.15,0.48353099822998047,-5.465781182022189,3.4215179124964764e-06,Success
Li6.7La3Zr1.7Ta0.3O12,303.15,0.445891797542572,-3.6385548376708203,0.00022985034625775573,Success
Li6.6La3Zr1.6Sb0.4O12,303.15,0.3180236220359802,-3.7728865603147232,0.00016869936182160595,Success
Li6.4La3Zr1.4Sb0.6O12 ,303.15,0.5365790724754333,-3.9186814259815703,0.00012059202112836498,Success
Li6La3ZrSbO12 ,303.15,0.5378397107124329,-4.403101012228262,3.952746727354882e-05,Success
Li6.8La3Zr1.8Sb0.2O12 ,303.15,0.3772215247154236,-3.951614161899923,0.00011178559379758699,Success
Li6SrLa2Ta2O12,303.15,0.5906432271003723,-4.173171528125511,6.711637190205105e-05,Success
"""(Li2S)9(LaOI)""",303.15,0.5026236176490784,-3.3962896241994924,0.000401522952164768,Success
"""(AgI)0.5(LiPO3)0.5""",303.15,0.42671722173690796,-3.7319400153922637,0.00018537876502598412,Success
"""(Li2S)2(LaOI)5""",303.15,0.5959153175354004,-4.762269150483353,1.7287446516793374e-05,Success
"""(Li2S)(LaOI)""",303.15,0.46238985657691956,-3.4031323608581694,0.00039524614169783134,Success
"""(Li2S)7(LaOI)3""",303.15,0.5068308711051941,-3.4872309763183504,0.00032566345322918125,Success
Li4.4Al0.4Ge0.6S4,303.15,0.42240652441978455,-4.556799281251576,2.774602151786041e-05,Success
Li4.4Al0.4Sn0.6S4,303.15,0.40935778617858887,-4.966027729554538,1.0813649043133455e-05,Success
Li4.4Ga0.4Ge0.6S4,303.15,0.4304824471473694,-4.678528204841078,2.0963886279100842e-05,Success
Li4.4Ga0.4Sn0.6S4,303.15,0.40935778617858887,-4.796843163109291,1.596455571606401e-05,Success
Li0.022 La0.118 Ti0.2 Al0.004 O0.631,303.15,0.4065532088279724,-4.735529722641488,1.8385281226952476e-05,Success
Li2ZrS3,303.15,0.47824305295944214,-5.873826550839998,1.3371294346135783e-06,Success
Li0.022 La0.115 Ti0.165 Al0.055 O0.618,303.15,0.4065532088279724,-4.698737413045756,2.001071409352488e-05,Success
